config,memorder,voting-strat,tpb,weak_non_racing,algorithm,problem_type,problem_size,runtime
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SPM,invariantly_inevitably_eat,4,6.6613793
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SPM,invariantly_inevitably_eat,6,129.90463
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SPM,invariantly_inevitably_eat,8,5114.5337
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SPM,invariantly_inevitably_eat,9,31122.672
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SPM,invariantly_inevitably_eat,2,3.0423744
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SPM,invariantly_inevitably_eat,4,27.92741
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SPM,invariantly_inevitably_eat,6,309.2591
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SPM,invariantly_inevitably_eat,8,11011.175
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SPM,invariantly_inevitably_eat,9,timeout
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SPM,invariantly_inevitably_eat,2,1.7643423
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SPM,invariantly_inevitably_eat,4,16.367998
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SPM,invariantly_inevitably_eat,6,197.68706
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SPM,invariantly_inevitably_eat,8,7965.6846
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SPM,invariantly_inevitably_eat,9,47894.73
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SPM,invariantly_inevitably_eat,2,3.1051617
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SPM,invariantly_inevitably_eat,4,27.719837
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SPM,invariantly_inevitably_eat,6,324.9447
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SPM,invariantly_inevitably_eat,8,12653.489
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SPM,invariantly_inevitably_eat,9,timeout
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SPM,invariantly_inevitably_eat,2,1.806627
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SPM,invariantly_inevitably_eat,4,15.87137
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SPM,invariantly_inevitably_eat,6,204.51172
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SPM,invariantly_inevitably_eat,8,7680.9883
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SPM,invariantly_inevitably_eat,9,46427.117
