memorder,schedule,voting-strat,weak_non_racing,algorithm,problem_type,problem_size1,problem_size2,problem_size3,runtime,standard_deviation,relative_standard_deviation
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,437.54898,0.9374436,0.21424884
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,1.2056192,0.010204123,0.8463803
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,8.450061,0.27401754,3.2427878
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,41.830357,1.0707129,2.5596552
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,570,2018,0,0.61848956,0.0063071684,1.0197697
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,3.5532544,0.0053749736,0.15126903
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,13.437068,0.5729623,4.2640424
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,402.29736,0.8651827,0.2150605
relaxed,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,1.6056321,0.18950915,11.802776
relaxed,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,3.462323,0.012145194,0.35078165
relaxed,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,35.129543,0.67751384,1.9286155
relaxed,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,570,2018,0,1.3082559,0.05370133,4.104803
relaxed,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,1.8620417,0.23137201,12.425715
relaxed,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,8.309792,0.08234816,0.9909774
relaxed,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,419.89752,0.849801,0.20238295
relaxed,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,1.5333248,0.08737415,5.698346
relaxed,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,2.8437696,0.005095888,0.17919482
relaxed,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,33.955334,0.49131435,1.446943
relaxed,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,570,2018,0,1.2414591,0.0046194275,0.37209663
relaxed,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,1.8177408,0.3325084,18.292398
relaxed,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,7.137095,0.03443321,0.4824541
relaxed,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,366.12555,0.51492155,0.1406407
seqcons,graph,graph-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,2.260173,0.0016384125,0.07249057
seqcons,graph,graph-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,5.890643,0.3193253,5.4208903
seqcons,graph,graph-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,60.177784,0.92291003,1.5336391
seqcons,graph,graph-simple,0,SPM,Invariantly Plato Starves,570,2018,0,1.8945793,0.003468429,0.1830712
seqcons,graph,graph-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,2.6286082,0.0026702855,0.10158552
seqcons,graph,graph-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,16.150494,0.805586,4.987996
seqcons,graph,graph-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,445.58902,1.4102465,0.31649038
seqcons,graph,graph-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,1.0211328,0.0010033186,0.09825544
seqcons,graph,graph-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,3.194675,0.010728079,0.3358113
seqcons,graph,graph-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,39.54462,0.6879547,1.7396923
seqcons,graph,graph-simple,1,SPM,Invariantly Plato Starves,570,2018,0,0.83964795,0.005798623,0.6906017
seqcons,graph,graph-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,1.2711936,0.0025579708,0.2012259
seqcons,graph,graph-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,9.081408,0.0021022873,0.023149354
seqcons,graph,graph-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,392.34595,0.94839716,0.24172471
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,2.4851842,0.0050836136,0.20455681
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,13.271449,1.0670696,8.04034
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,68.9141,1.5942804,2.3134313
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,570,2018,0,1.8132674,0.0076585845,0.4223638
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,4.9293375,0.1045679,2.121338
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,22.439257,0.011736687,0.05230426
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,461.39615,1.1857296,0.25698733
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,1.3678143,0.01114323,0.8146742
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,9.240308,0.37596193,4.0687165
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,48.487633,1.0296683,2.123569
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,570,2018,0,0.8589312,0.07959953,9.267277
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,3.8474815,0.18780512,4.881248
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,15.590591,0.2318448,1.4870815
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,404.3985,0.8722541,0.21569173
seqcons,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,2.8053505,0.22060257,7.8636365
seqcons,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,6.455706,0.21482013,3.327601
seqcons,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,59.41582,1.412826,2.3778615
seqcons,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,570,2018,0,2.2658944,0.052080754,2.2984636
seqcons,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,3.398861,0.52220494,15.364116
seqcons,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,16.470745,0.8547676,5.189611
seqcons,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,440.82925,1.1846606,0.26873457
seqcons,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,1.6785345,0.13769795,8.203463
seqcons,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,3.697459,0.03644867,0.9857762
seqcons,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,40.29829,0.9513414,2.3607488
seqcons,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,570,2018,0,1.4248128,0.06719461,4.7160306
seqcons,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,1.801389,0.035761323,1.9852083
seqcons,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,9.616609,0.5142278,5.347288
seqcons,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,388.47968,1.2226943,0.31473827
