memorder,schedule,voting-strat,weak_non_racing,algorithm,problem_type,problem_size1,problem_size2,problem_size3,runtime,standard_deviation,relative_standard_deviation
acqrel,graph,graph-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,0.922064,0.0010629902,0.115283765
acqrel,graph,graph-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,1.8276094,0.002690316,0.14720409
acqrel,graph,graph-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,18.771328,0.36204502,1.9287128
acqrel,graph,graph-simple,1,SPM,Invariantly Plato Starves,570,2018,0,0.7235072,0.001161041,0.160474
acqrel,graph,graph-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,1.0306399,0.0009366027,0.09087585
acqrel,graph,graph-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,5.2321024,0.0023971915,0.045816984
acqrel,graph,graph-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,64.5153,1.3788487,2.137243
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,2597,8417,0,228.8696,0.48419058,0.21155742
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,28319,120943,0,9537.498,21.350338,0.22385679
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,308903,1663133,0,399241.72,171.42215,0.042936932
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,787,2177,0,55.86074,1.2265309,2.195694
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,8575,32102,0,1517.8611,1.3361306,0.0880272
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,93529,450679,0,51551.535,13.898213,0.026959842
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,2.00504,0.041005354,2.045114
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,9.976009,0.11173935,1.1200806
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,47.526745,1.0681883,2.2475522
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,570,2018,0,1.2874528,0.0014422459,0.1120232
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,4.346374,0.10423158,2.398127
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,17.137922,0.0087944055,0.05131547
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,162.42801,2.8815622,1.774055
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,2597,8417,0,147.38571,3.0863478,2.0940619
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,28319,120943,0,7520.254,4.5048847,0.059903357
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,308903,1663133,0,210783.47,101.03607,0.047933586
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,787,2177,0,30.771252,0.013517415,0.043928716
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,8575,32102,0,1255.4568,1.5630271,0.12449869
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,93529,450679,0,34886.73,27.380344,0.07848355
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,1.2729089,0.047496416,3.7313285
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,7.8103523,0.00602503,0.07714159
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,26.693249,0.88623965,3.320089
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,570,2018,0,0.6950687,0.0035710763,0.51377314
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,3.5583968,0.0047350186,0.13306606
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,11.70808,0.006779447,0.057904005
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,82.14619,1.894418,2.3061545
acqrel,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,2597,8417,0,255.8831,1.0255635,0.40079376
acqrel,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,28319,120943,0,4149.9805,51.63465,1.2442144
acqrel,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,308903,1663133,0,307967.06,97.61795,0.03169753
acqrel,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,787,2177,0,77.65247,1.4099271,1.8156885
acqrel,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,8575,32102,0,874.14276,3.5305276,0.40388456
acqrel,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,93529,450679,0,34519.035,139.2432,0.4033809
acqrel,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,2.3206656,0.019468514,0.8389194
acqrel,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,4.3070016,0.015394718,0.35743472
acqrel,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,35.586414,0.7413024,2.0831048
acqrel,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,570,2018,0,1.8545889,0.03653373,1.9699098
acqrel,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,2.631165,0.055406213,2.1057673
acqrel,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,10.599344,0.3359464,3.169502
acqrel,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,128.54085,2.096023,1.630628
acqrel,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,2597,8417,0,184.22455,1.7191539,0.93318397
acqrel,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,28319,120943,0,2302.8818,10.623852,0.46132854
acqrel,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,308903,1663133,0,155217.19,82.8174,0.05335582
acqrel,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,787,2177,0,56.982067,0.5449095,0.9562824
acqrel,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,8575,32102,0,614.51624,3.1836402,0.5180726
acqrel,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,93529,450679,0,19375.145,170.1861,0.87837327
acqrel,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,1.5629984,0.004133132,0.2644361
acqrel,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,2.6889057,0.0041558007,0.1545536
acqrel,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,18.89479,0.3418528,1.8092437
acqrel,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,570,2018,0,1.3181599,0.038395725,2.9128275
acqrel,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,1.6461504,0.003935294,0.23906043
acqrel,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,5.9372416,0.018645084,0.31403613
acqrel,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,63.78597,0.97625434,1.5305158
relaxed,graph,graph-shared,1,SPM,Invariantly Inevitably Eat,2597,8417,0,78.188705,0.38020077,0.48626047
relaxed,graph,graph-shared,1,SPM,Invariantly Inevitably Eat,28319,120943,0,1174.9586,0.71521306,0.060871344
relaxed,graph,graph-shared,1,SPM,Invariantly Inevitably Eat,308903,1663133,0,128579.08,150.1632,0.116786644
relaxed,graph,graph-shared,1,SPM,Invariantly Inevitably Eat,787,2177,0,24.094042,0.9524381,3.9530027
relaxed,graph,graph-shared,1,SPM,Invariantly Inevitably Eat,8575,32102,0,262.7334,0.63339216,0.2410779
relaxed,graph,graph-shared,1,SPM,Invariantly Inevitably Eat,93529,450679,0,13658.442,8.509203,0.062299952
relaxed,graph,graph-shared,1,SPM,Invariantly Plato Starves,1878,7854,0,0.72865283,0.00048640367,0.06675383
relaxed,graph,graph-shared,1,SPM,Invariantly Plato Starves,20466,111774,0,1.2103521,0.0011080744,0.09154976
relaxed,graph,graph-shared,1,SPM,Invariantly Plato Starves,223230,1504368,0,12.818509,0.009267235,0.07229573
relaxed,graph,graph-shared,1,SPM,Invariantly Plato Starves,570,2018,0,0.5818048,0.012928733,2.222177
relaxed,graph,graph-shared,1,SPM,Invariantly Plato Starves,6198,29888,0,0.8076833,0.0007911897,0.09795792
relaxed,graph,graph-shared,1,SPM,Invariantly Plato Starves,67590,412322,0,3.7700322,0.0023677705,0.06280505
relaxed,graph,graph-shared,1,SPM,Invariantly Plato Starves,737274,5439458,0,43.800262,0.5926188,1.3530029
relaxed,graph,graph-shared-banks,1,SPM,Invariantly Inevitably Eat,2597,8417,0,78.157036,0.24118112,0.30858532
relaxed,graph,graph-shared-banks,1,SPM,Invariantly Inevitably Eat,28319,120943,0,1177.9133,0.6099532,0.051782522
relaxed,graph,graph-shared-banks,1,SPM,Invariantly Inevitably Eat,308903,1663133,0,128385.25,83.98802,0.06541874
relaxed,graph,graph-shared-banks,1,SPM,Invariantly Inevitably Eat,787,2177,0,25.566166,0.028382838,0.11101718
relaxed,graph,graph-shared-banks,1,SPM,Invariantly Inevitably Eat,8575,32102,0,261.4082,0.48793072,0.1866547
relaxed,graph,graph-shared-banks,1,SPM,Invariantly Inevitably Eat,93529,450679,0,13637.299,7.892746,0.05787617
relaxed,graph,graph-shared-banks,1,SPM,Invariantly Plato Starves,1878,7854,0,0.72620475,0.00074998976,0.10327525
relaxed,graph,graph-shared-banks,1,SPM,Invariantly Plato Starves,20466,111774,0,1.2089952,0.013802048,1.1416131
relaxed,graph,graph-shared-banks,1,SPM,Invariantly Plato Starves,223230,1504368,0,12.711145,0.1536508,1.208788
relaxed,graph,graph-shared-banks,1,SPM,Invariantly Plato Starves,570,2018,0,0.5854496,0.016805228,2.8704824
relaxed,graph,graph-shared-banks,1,SPM,Invariantly Plato Starves,6198,29888,0,0.8051136,0.0006333815,0.07866982
relaxed,graph,graph-shared-banks,1,SPM,Invariantly Plato Starves,67590,412322,0,3.787149,0.07056242,1.8632069
relaxed,graph,graph-shared-banks,1,SPM,Invariantly Plato Starves,737274,5439458,0,43.730927,0.6354049,1.4529874
relaxed,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,2597,8417,0,92.261246,0.6887766,0.7465503
relaxed,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,28319,120943,0,1429.8038,8.450412,0.591019
relaxed,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,308903,1663133,0,144564.34,20.731098,0.014340395
relaxed,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,787,2177,0,29.610565,0.6996828,2.3629496
relaxed,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,8575,32102,0,317.58344,0.35059866,0.11039577
relaxed,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,93529,450679,0,15426.047,6.464248,0.041904762
relaxed,graph,graph-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,0.8412,0.024613027,2.9259424
relaxed,graph,graph-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,1.4827455,0.0011101614,0.07487201
relaxed,graph,graph-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,13.702115,0.0084987795,0.062025312
relaxed,graph,graph-simple,0,SPM,Invariantly Plato Starves,570,2018,0,0.6739968,0.00040960312,0.060772263
relaxed,graph,graph-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,0.9184063,0.0009098661,0.0990701
relaxed,graph,graph-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,4.412797,0.0023481532,0.053212352
relaxed,graph,graph-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,52.565193,1.0736294,2.0424721
relaxed,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,2597,8417,0,76.12649,2.0102372,2.640654
relaxed,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,28319,120943,0,1126.0513,0.6334977,0.056258336
relaxed,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,308903,1663133,0,119886.7,56.05643,0.04675784
relaxed,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,787,2177,0,24.715454,0.21705738,0.8782253
relaxed,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,8575,32102,0,254.0134,0.39300677,0.15471892
relaxed,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,93529,450679,0,13166.533,12.964412,0.098464884
relaxed,graph,graph-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,0.70324165,0.0006041286,0.08590626
relaxed,graph,graph-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,1.1616064,0.0007932746,0.06829117
relaxed,graph,graph-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,12.202344,0.0069223843,0.056729957
relaxed,graph,graph-simple,1,SPM,Invariantly Plato Starves,570,2018,0,0.5654112,0.017023493,3.0108163
relaxed,graph,graph-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,0.7793472,0.0005446001,0.06987901
relaxed,graph,graph-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,3.6086593,0.002749488,0.0761914
relaxed,graph,graph-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,41.754494,0.6920525,1.6574323
relaxed,in-kernel,in-kernel-alternating,1,SPM,Invariantly Inevitably Eat,2597,8417,0,120.2605,1.4680147,1.2206956
relaxed,in-kernel,in-kernel-alternating,1,SPM,Invariantly Inevitably Eat,28319,120943,0,6994.4385,28.302717,0.40464604
relaxed,in-kernel,in-kernel-alternating,1,SPM,Invariantly Inevitably Eat,308903,1663133,0,175201.64,23.7227,0.013540227
relaxed,in-kernel,in-kernel-alternating,1,SPM,Invariantly Inevitably Eat,787,2177,0,21.305534,0.040580835,0.19047086
relaxed,in-kernel,in-kernel-alternating,1,SPM,Invariantly Inevitably Eat,8575,32102,0,1146.6302,2.108289,0.18386826
relaxed,in-kernel,in-kernel-alternating,1,SPM,Invariantly Inevitably Eat,93529,450679,0,30812.178,11.2543,0.036525495
relaxed,in-kernel,in-kernel-alternating,1,SPM,Invariantly Plato Starves,1878,7854,0,1.0132033,0.033410326,3.297495
relaxed,in-kernel,in-kernel-alternating,1,SPM,Invariantly Plato Starves,20466,111774,0,7.0728035,0.05254471,0.74291205
relaxed,in-kernel,in-kernel-alternating,1,SPM,Invariantly Plato Starves,223230,1504368,0,18.246185,0.041815385,0.2291733
relaxed,in-kernel,in-kernel-alternating,1,SPM,Invariantly Plato Starves,570,2018,0,0.50901437,0.009129638,1.7935914
relaxed,in-kernel,in-kernel-alternating,1,SPM,Invariantly Plato Starves,6198,29888,0,3.2310176,0.002422643,0.0749808
relaxed,in-kernel,in-kernel-alternating,1,SPM,Invariantly Plato Starves,67590,412322,0,9.590649,0.007886286,0.08222891
relaxed,in-kernel,in-kernel-alternating,1,SPM,Invariantly Plato Starves,737274,5439458,0,46.073997,0.92358625,2.0045717
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,2597,8417,0,142.26595,1.4854298,1.0441217
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,28319,120943,0,7230.1772,23.173008,0.320504
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,308903,1663133,0,194301.97,81.73137,0.042064097
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,787,2177,0,29.17785,0.07027466,0.24084933
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,8575,32102,0,1215.8082,2.1591017,0.1775857
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,93529,450679,0,32861.17,68.97206,0.20988923
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,1.1950113,0.03555926,2.9756422
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,7.3027105,0.003845397,0.05265712
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,20.999119,0.016117418,0.07675283
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,570,2018,0,0.6481344,0.004956203,0.76468754
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,3.452416,0.010425184,0.30196777
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,10.28213,0.0024289538,0.02362306
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,57.651478,1.2889279,2.235724
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,2597,8417,0,131.20735,2.9750683,2.2674556
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,28319,120943,0,7059.2905,21.781559,0.3085517
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,308903,1663133,0,176069.88,39.05185,0.022179745
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,787,2177,0,25.125029,0.3945532,1.5703593
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,8575,32102,0,1166.6979,0.29843876,0.02557978
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,93529,450679,0,31184.707,13.877641,0.044501428
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,1.1174368,0.007947888,0.7112607
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,7.2144766,0.09214208,1.2771833
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,18.301222,0.0075299894,0.041144736
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,570,2018,0,0.55313283,0.0043537193,0.787102
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,3.3610396,0.04995976,1.4864377
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,9.696579,0.0060774023,0.06267574
relaxed,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,45.854736,0.8662416,1.8890995
relaxed,on-host,on-host-alternating,1,SPM,Invariantly Inevitably Eat,2597,8417,0,124.58772,4.382623,3.5177007
relaxed,on-host,on-host-alternating,1,SPM,Invariantly Inevitably Eat,28319,120943,0,1317.9724,6.141617,0.4659898
relaxed,on-host,on-host-alternating,1,SPM,Invariantly Inevitably Eat,308903,1663133,0,124574.19,67.99753,0.054583963
relaxed,on-host,on-host-alternating,1,SPM,Invariantly Inevitably Eat,787,2177,0,37.68226,1.0429113,2.7676454
relaxed,on-host,on-host-alternating,1,SPM,Invariantly Inevitably Eat,8575,32102,0,404.02014,5.1037974,1.2632532
relaxed,on-host,on-host-alternating,1,SPM,Invariantly Inevitably Eat,93529,450679,0,14021.292,145.4676,1.0374765
relaxed,on-host,on-host-alternating,1,SPM,Invariantly Plato Starves,1878,7854,0,0.9265857,0.022360155,2.4131773
relaxed,on-host,on-host-alternating,1,SPM,Invariantly Plato Starves,20466,111774,0,1.4440671,0.0043806955,0.30335817
relaxed,on-host,on-host-alternating,1,SPM,Invariantly Plato Starves,223230,1504368,0,12.33226,0.050270677,0.40763554
relaxed,on-host,on-host-alternating,1,SPM,Invariantly Plato Starves,570,2018,0,0.83971846,0.0060105072,0.7157765
relaxed,on-host,on-host-alternating,1,SPM,Invariantly Plato Starves,6198,29888,0,1.09152,0.0066128243,0.60583633
relaxed,on-host,on-host-alternating,1,SPM,Invariantly Plato Starves,67590,412322,0,3.801696,0.017227245,0.4531463
relaxed,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,2597,8417,0,178.23422,1.3817899,0.7752663
relaxed,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,28319,120943,0,2157.4856,10.321397,0.47839934
relaxed,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,308903,1663133,0,146587.06,80.85217,0.055156417
relaxed,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,787,2177,0,55.270912,0.39692998,0.7181535
relaxed,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,8575,32102,0,592.33246,2.4434283,0.41250962
relaxed,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,93529,450679,0,18014.518,71.82393,0.39870027
relaxed,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,1.5017726,0.013466836,0.89672935
relaxed,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,2.0506399,0.0028893575,0.14090028
relaxed,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,15.539406,0.30314535,1.9508169
relaxed,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,570,2018,0,1.2738496,0.046285767,3.6335347
relaxed,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,1.6458591,0.0040300745,0.24486145
relaxed,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,5.038224,0.01579479,0.31349915
relaxed,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,51.753853,0.91240394,1.7629682
relaxed,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,2597,8417,0,174.69173,0.88532066,0.5067903
relaxed,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,28319,120943,0,2018.9336,9.801859,0.48549685
relaxed,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,308903,1663133,0,126615.25,157.82301,0.124647714
relaxed,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,787,2177,0,52.88929,0.555665,1.0506191
relaxed,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,8575,32102,0,568.0029,5.524047,0.9725384
relaxed,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,93529,450679,0,15383.615,133.56657,0.86823916
relaxed,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,1.4397088,0.0061566057,0.42762852
relaxed,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,1.9264704,0.003818877,0.1982318
relaxed,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,12.706984,0.20829675,1.6392304
relaxed,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,570,2018,0,1.1946657,0.046195403,3.8668058
relaxed,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,1.6017151,0.05877258,3.6693528
relaxed,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,4.1633277,0.008323569,0.19992585
relaxed,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,37.224453,0.9933505,2.6685429
seqcons,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,2597,8417,0,256.30795,0.5869612,0.22900625
seqcons,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,28319,120943,0,4681.615,27.176521,0.5804945
seqcons,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,308903,1663133,0,411538.3,257.24234,0.06250751
seqcons,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,787,2177,0,77.67005,1.6032254,2.0641487
seqcons,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,8575,32102,0,875.5252,0.7937688,0.09066202
seqcons,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,93529,450679,0,43709.934,4.459495,0.010202475
seqcons,graph,graph-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,2.3351295,0.0026385854,0.112995245
seqcons,graph,graph-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,5.0231295,0.003212205,0.06394828
seqcons,graph,graph-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,40.768055,1.2795277,3.1385546
seqcons,graph,graph-simple,0,SPM,Invariantly Plato Starves,570,2018,0,1.84664,0.04121539,2.2319126
seqcons,graph,graph-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,2.3932817,0.0028001775,0.11700159
seqcons,graph,graph-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,14.16321,0.5426451,3.831371
seqcons,graph,graph-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,179.52518,2.4614565,1.3710927
seqcons,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,2597,8417,0,106.51276,0.76500165,0.7182254
seqcons,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,28319,120943,0,1880.4541,1.9786081,0.1052197
seqcons,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,308903,1663133,0,170260.7,221.29214,0.12997253
seqcons,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,787,2177,0,33.117928,1.0135258,3.060354
seqcons,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,8575,32102,0,365.15497,1.0924318,0.29916936
seqcons,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,93529,450679,0,18748.523,8.908214,0.047514215
seqcons,graph,graph-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,1.0012096,0.022840627,2.2813032
