memorder,schedule,voting-strat,weak_non_racing,algorithm,problem_type,problem_size1,problem_size2,problem_size3,runtime,standard_deviation,relative_standard_deviation
acqrel,in-kernel,in-kernel-simple,0,synthesis,Random,10000,7869,5247,0.9406015,0.0064689657,0.6877477
acqrel,in-kernel,in-kernel-simple,0,synthesis,Random,100000,78202,52136,6.0543394,0.219335,3.6227734
acqrel,in-kernel,in-kernel-simple,0,synthesis,Random,1000000,779295,519531,14.832094,0.16535687,1.1148585
acqrel,in-kernel,in-kernel-simple,0,synthesis,Random,10000000,7798436,5198958,262.8377,1.9548115,0.7437332
acqrel,in-kernel,in-kernel-simple,0,synthesis,Random,3162,2458,1640,0.4821333,0.010264714,2.12902
acqrel,in-kernel,in-kernel-simple,0,synthesis,Random,3162278,2468470,1645647,63.96316,0.63082397,0.98623013
acqrel,in-kernel,in-kernel-simple,0,synthesis,Random,316228,246635,164424,6.7387524,0.13067843,1.9392081
acqrel,in-kernel,in-kernel-simple,0,synthesis,Random,31623,24954,16637,2.1005814,0.018720198,0.8911913
acqrel,in-kernel,in-kernel-simple,1,synthesis,Random,1000,768,512,0.30311897,0.0040600975,1.3394402
acqrel,in-kernel,in-kernel-simple,1,synthesis,Random,10000,7869,5247,0.80565226,0.013086847,1.6243792
acqrel,in-kernel,in-kernel-simple,1,synthesis,Random,100000,78202,52136,5.5392475,0.07730003,1.395497
acqrel,in-kernel,in-kernel-simple,1,synthesis,Random,1000000,779295,519531,13.241633,0.18555738,1.401318
acqrel,in-kernel,in-kernel-simple,1,synthesis,Random,10000000,7798436,5198958,252.51811,1.5531936,0.615082
acqrel,in-kernel,in-kernel-simple,1,synthesis,Random,3162,2458,1640,0.36807254,0.009009301,2.447697
acqrel,in-kernel,in-kernel-simple,1,synthesis,Random,3162278,2468470,1645647,63.233093,0.68646187,1.0856054
acqrel,in-kernel,in-kernel-simple,1,synthesis,Random,316228,246635,164424,5.824045,0.047112886,0.8089375
acqrel,in-kernel,in-kernel-simple,1,synthesis,Random,31623,24954,16637,1.9667725,0.033559863,1.6807054
acqrel,on-host,on-host-simple,0,synthesis,Random,1000,768,512,0.81873184,0.027569173,3.367302
acqrel,on-host,on-host-simple,0,synthesis,Random,10000,7869,5247,1.2999403,0.006447774,0.4960054
acqrel,on-host,on-host-simple,0,synthesis,Random,100000,78202,52136,2.4892921,0.010576438,0.42487732
acqrel,on-host,on-host-simple,0,synthesis,Random,1000000,779295,519531,11.652339,0.0968274,0.8309697
acqrel,on-host,on-host-simple,0,synthesis,Random,10000000,7798436,5198958,246.47415,0.6750392,0.27387828
acqrel,on-host,on-host-simple,0,synthesis,Random,3162,2458,1640,0.9181398,0.035133954,3.8266451
acqrel,on-host,on-host-simple,0,synthesis,Random,3162278,2468470,1645647,60.989956,0.044632494,0.07318007
acqrel,on-host,on-host-simple,0,synthesis,Random,316228,246635,164424,3.5732687,0.018616326,0.5209887
acqrel,on-host,on-host-simple,0,synthesis,Random,31623,24954,16637,1.3864415,0.0130557045,0.9416701
acqrel,on-host,on-host-simple,1,synthesis,Random,1000,768,512,0.7880139,0.025828676,3.277693
acqrel,on-host,on-host-simple,1,synthesis,Random,10000,7869,5247,1.2788831,0.009732122,0.76098603
acqrel,on-host,on-host-simple,1,synthesis,Random,100000,78202,52136,1.9670221,0.01913652,0.9728676
acqrel,on-host,on-host-simple,1,synthesis,Random,1000000,779295,519531,9.895349,0.0428049,0.43257597
acqrel,on-host,on-host-simple,1,synthesis,Random,10000000,7798436,5198958,240.63594,1.5871226,0.6595534
acqrel,on-host,on-host-simple,1,synthesis,Random,3162,2458,1640,0.89301664,0.01803902,2.0200095
acqrel,on-host,on-host-simple,1,synthesis,Random,3162278,2468470,1645647,59.70767,0.39276817,0.6578186
acqrel,on-host,on-host-simple,1,synthesis,Random,316228,246635,164424,2.7224436,0.011802615,0.43353018
acqrel,on-host,on-host-simple,1,synthesis,Random,31623,24954,16637,1.337053,0.010102712,0.7555955
relaxed,graph,graph-shared,1,synthesis,Random,1000,768,512,0.30629125,0.0028153793,0.9191837
relaxed,graph,graph-shared,1,synthesis,Random,10000,7869,5247,0.48614398,0.0018094307,0.37220058
relaxed,graph,graph-shared,1,synthesis,Random,100000,78202,52136,1.0042357,0.008171746,0.8137278
relaxed,graph,graph-shared,1,synthesis,Random,1000000,779295,519531,8.998318,0.15771459,1.7527119
relaxed,graph,graph-shared,1,synthesis,Random,10000000,7798436,5198958,237.52574,0.07554577,0.0318053
relaxed,graph,graph-shared,1,synthesis,Random,3162,2458,1640,0.334785,0.0045889434,1.3707135
relaxed,graph,graph-shared,1,synthesis,Random,3162278,2468470,1645647,57.530624,0.09747856,0.16943769
relaxed,graph,graph-shared,1,synthesis,Random,316228,246635,164424,1.8206443,0.014015201,0.76979345
relaxed,graph,graph-shared,1,synthesis,Random,31623,24954,16637,0.52902514,0.0044891657,0.84857327
relaxed,graph,graph-shared-banks,1,synthesis,Random,1000,768,512,0.30903256,0.0049654604,1.6067758
relaxed,graph,graph-shared-banks,1,synthesis,Random,10000,7869,5247,0.48834452,0.00041989668,0.0859837
relaxed,graph,graph-shared-banks,1,synthesis,Random,100000,78202,52136,0.98765117,0.03266189,3.3070269
relaxed,graph,graph-shared-banks,1,synthesis,Random,1000000,779295,519531,8.988035,0.057774525,0.6427937
relaxed,graph,graph-shared-banks,1,synthesis,Random,10000000,7798436,5198958,237.5759,0.06771565,0.028502746
relaxed,graph,graph-shared-banks,1,synthesis,Random,3162,2458,1640,0.33765972,0.006131526,1.8158891
relaxed,graph,graph-shared-banks,1,synthesis,Random,3162278,2468470,1645647,57.64759,0.7019781,1.2177058
relaxed,graph,graph-shared-banks,1,synthesis,Random,316228,246635,164424,1.7945268,0.051680084,2.8798726
relaxed,graph,graph-shared-banks,1,synthesis,Random,31623,24954,16637,0.50642556,0.018903717,3.7327733
relaxed,graph,graph-simple,0,synthesis,Random,1000,768,512,0.3166378,0.003080442,0.9728598
relaxed,graph,graph-simple,0,synthesis,Random,10000,7869,5247,0.513376,0.0012989817,0.25302735
relaxed,graph,graph-simple,0,synthesis,Random,100000,78202,52136,1.0686634,0.0048319213,0.45214626
relaxed,graph,graph-simple,0,synthesis,Random,1000000,779295,519531,9.106329,0.046795744,0.51388156
relaxed,graph,graph-simple,0,synthesis,Random,10000000,7798436,5198958,241.86691,0.05956004,0.024625128
relaxed,graph,graph-simple,0,synthesis,Random,3162,2458,1640,0.35453013,0.006206035,1.7504958
relaxed,graph,graph-simple,0,synthesis,Random,3162278,2468470,1645647,58.618702,0.10703237,0.18259083
relaxed,graph,graph-simple,0,synthesis,Random,316228,246635,164424,1.8984629,0.0020853307,0.109843105
relaxed,graph,graph-simple,0,synthesis,Random,31623,24954,16637,0.54392225,0.0033772632,0.6209092
relaxed,graph,graph-simple,1,synthesis,Random,1000,768,512,0.29773015,0.0016510246,0.55453724
relaxed,graph,graph-simple,1,synthesis,Random,10000,7869,5247,0.48531848,0.00040074062,0.082572706
relaxed,graph,graph-simple,1,synthesis,Random,100000,78202,52136,1.0000395,0.0058468343,0.58466035
relaxed,graph,graph-simple,1,synthesis,Random,1000000,779295,519531,8.785944,0.031117091,0.354169
relaxed,graph,graph-simple,1,synthesis,Random,10000000,7798436,5198958,237.9584,0.053038303,0.022288896
relaxed,graph,graph-simple,1,synthesis,Random,3162,2458,1640,0.3379467,0.0062706787,1.8555229
relaxed,graph,graph-simple,1,synthesis,Random,3162278,2468470,1645647,57.630123,0.095386855,0.16551563
relaxed,graph,graph-simple,1,synthesis,Random,316228,246635,164424,1.7822133,0.0052661076,0.29548132
relaxed,graph,graph-simple,1,synthesis,Random,31623,24954,16637,0.51230717,0.00482105,0.9410467
relaxed,in-kernel,in-kernel-rotating,1,synthesis,Random,1000,768,512,0.2107072,0.006621391,3.1424608
relaxed,in-kernel,in-kernel-rotating,1,synthesis,Random,10000,7869,5247,0.67898244,0.009193992,1.3540839
relaxed,in-kernel,in-kernel-rotating,1,synthesis,Random,100000,78202,52136,5.2011037,0.035098728,0.6748323
relaxed,in-kernel,in-kernel-rotating,1,synthesis,Random,1000000,779295,519531,12.458413,0.1269749,1.01919
relaxed,in-kernel,in-kernel-rotating,1,synthesis,Random,10000000,7798436,5198958,245.8965,2.3892837,0.9716623
relaxed,in-kernel,in-kernel-rotating,1,synthesis,Random,3162,2458,1640,0.25514776,0.004805149,1.883281
relaxed,in-kernel,in-kernel-rotating,1,synthesis,Random,3162278,2468470,1645647,61.62515,0.48723033,0.7906356
relaxed,in-kernel,in-kernel-rotating,1,synthesis,Random,316228,246635,164424,5.3808637,0.046607405,0.8661696
relaxed,in-kernel,in-kernel-rotating,1,synthesis,Random,31623,24954,16637,1.7858046,0.036939353,2.068499
relaxed,in-kernel,in-kernel-simple,0,synthesis,Random,1000,768,512,0.30491415,0.043037694,14.114693
relaxed,in-kernel,in-kernel-simple,0,synthesis,Random,10000,7869,5247,0.8028085,0.0062660365,0.7805145
relaxed,in-kernel,in-kernel-simple,0,synthesis,Random,100000,78202,52136,5.61376,0.16407539,2.9227362
relaxed,in-kernel,in-kernel-simple,0,synthesis,Random,1000000,779295,519531,13.202122,0.1453669,1.1010875
relaxed,in-kernel,in-kernel-simple,0,synthesis,Random,10000000,7798436,5198958,266.5565,3.4096167,1.2791348
relaxed,in-kernel,in-kernel-simple,0,synthesis,Random,3162,2458,1640,0.34624,0.009391137,2.71232
relaxed,in-kernel,in-kernel-simple,0,synthesis,Random,3162278,2468470,1645647,65.30094,0.81210536,1.2436349
relaxed,in-kernel,in-kernel-simple,0,synthesis,Random,316228,246635,164424,5.731924,0.14417477,2.5152943
relaxed,in-kernel,in-kernel-simple,0,synthesis,Random,31623,24954,16637,1.8785355,0.019727593,1.0501581
relaxed,in-kernel,in-kernel-simple,1,synthesis,Random,1000,768,512,0.2695317,0.0066860053,2.4806006
relaxed,in-kernel,in-kernel-simple,1,synthesis,Random,10000,7869,5247,0.7937098,0.032587443,4.1057124
relaxed,in-kernel,in-kernel-simple,1,synthesis,Random,100000,78202,52136,5.356267,0.04452601,0.8312881
relaxed,in-kernel,in-kernel-simple,1,synthesis,Random,1000000,779295,519531,12.77414,0.25430638,1.9907905
relaxed,in-kernel,in-kernel-simple,1,synthesis,Random,10000000,7798436,5198958,247.82016,2.86518,1.156153
relaxed,in-kernel,in-kernel-simple,1,synthesis,Random,3162,2458,1640,0.331904,0.006467339,1.9485573
relaxed,in-kernel,in-kernel-simple,1,synthesis,Random,3162278,2468470,1645647,61.8825,0.7379635,1.1925237
relaxed,in-kernel,in-kernel-simple,1,synthesis,Random,316228,246635,164424,5.5634813,0.044935193,0.8076812
relaxed,in-kernel,in-kernel-simple,1,synthesis,Random,31623,24954,16637,1.9385408,0.076848775,3.9642587
relaxed,on-host,on-host-rotating,1,synthesis,Random,1000,768,512,0.50167996,0.0082449075,1.6434596
relaxed,on-host,on-host-rotating,1,synthesis,Random,10000,7869,5247,0.80824316,0.016290592,2.0155559
relaxed,on-host,on-host-rotating,1,synthesis,Random,100000,78202,52136,1.5335671,0.015622468,1.0187013
relaxed,on-host,on-host-rotating,1,synthesis,Random,1000000,779295,519531,9.4613905,0.034538276,0.36504441
relaxed,on-host,on-host-rotating,1,synthesis,Random,10000000,7798436,5198958,239.19402,0.92177033,0.38536513
relaxed,on-host,on-host-rotating,1,synthesis,Random,3162,2458,1640,0.5614975,0.012512292,2.2283788
relaxed,on-host,on-host-rotating,1,synthesis,Random,3162278,2468470,1645647,58.297127,0.036871817,0.06324808
relaxed,on-host,on-host-rotating,1,synthesis,Random,316228,246635,164424,2.1616874,0.049945246,2.3104749
relaxed,on-host,on-host-rotating,1,synthesis,Random,31623,24954,16637,0.8228425,0.022037145,2.6781728
relaxed,on-host,on-host-simple,0,synthesis,Random,1000,768,512,0.7936588,0.009959268,1.2548552
relaxed,on-host,on-host-simple,0,synthesis,Random,10000,7869,5247,1.2901813,0.007101121,0.55039716
relaxed,on-host,on-host-simple,0,synthesis,Random,100000,78202,52136,1.8983136,0.02205586,1.161866
relaxed,on-host,on-host-simple,0,synthesis,Random,1000000,779295,519531,10.015671,0.07867149,0.785484
relaxed,on-host,on-host-simple,0,synthesis,Random,10000000,7798436,5198958,242.20428,0.1278603,0.052790266
relaxed,on-host,on-host-simple,0,synthesis,Random,3162,2458,1640,0.8823212,0.01768466,2.0043337
relaxed,on-host,on-host-simple,0,synthesis,Random,3162278,2468470,1645647,59.408375,0.20825459,0.35054752
relaxed,on-host,on-host-simple,0,synthesis,Random,316228,246635,164424,2.5014746,0.056463536,2.25721
relaxed,on-host,on-host-simple,0,synthesis,Random,31623,24954,16637,1.3227073,0.011846024,0.89558923
relaxed,on-host,on-host-simple,1,synthesis,Random,1000,768,512,0.7512886,0.06002004,7.988946
relaxed,on-host,on-host-simple,1,synthesis,Random,10000,7869,5247,1.274752,0.048797473,3.8279974
relaxed,on-host,on-host-simple,1,synthesis,Random,100000,78202,52136,1.9075091,0.013396194,0.7022873
relaxed,on-host,on-host-simple,1,synthesis,Random,1000000,779295,519531,9.66596,0.22173572,2.2939854
relaxed,on-host,on-host-simple,1,synthesis,Random,10000000,7798436,5198958,238.34798,0.062229365,0.026108619
relaxed,on-host,on-host-simple,1,synthesis,Random,3162,2458,1640,0.880784,0.017740436,2.0141642
relaxed,on-host,on-host-simple,1,synthesis,Random,3162278,2468470,1645647,58.544815,0.3445036,0.58844423
relaxed,on-host,on-host-simple,1,synthesis,Random,316228,246635,164424,2.4521139,0.05161198,2.1047952
relaxed,on-host,on-host-simple,1,synthesis,Random,31623,24954,16637,1.3032032,0.014832278,1.13814
seqcons,graph,graph-simple,0,synthesis,Random,1000,768,512,0.51141554,0.011996474,2.3457391
seqcons,graph,graph-simple,0,synthesis,Random,10000,7869,5247,0.8404032,0.0013596577,0.16178636
seqcons,graph,graph-simple,0,synthesis,Random,100000,78202,52136,1.995054,0.0046992004,0.23554252
seqcons,graph,graph-simple,0,synthesis,Random,1000000,779295,519531,12.690462,0.23763189,1.8725235
seqcons,graph,graph-simple,0,synthesis,Random,10000000,7798436,5198958,254.06935,0.06492435,0.02555379
seqcons,graph,graph-simple,0,synthesis,Random,3162,2458,1640,0.5915435,0.012246799,2.0703125
seqcons,graph,graph-simple,0,synthesis,Random,3162278,2468470,1645647,63.618587,0.10567607,0.1661088
seqcons,graph,graph-simple,0,synthesis,Random,316228,246635,164424,3.6612113,0.089070655,2.4328194
seqcons,graph,graph-simple,0,synthesis,Random,31623,24954,16637,0.9196928,0.004558918,0.4957001
seqcons,graph,graph-simple,1,synthesis,Random,1000,768,512,0.3407467,0.007826078,2.2967436
seqcons,graph,graph-simple,1,synthesis,Random,10000,7869,5247,0.5565462,0.0005520335,0.099189155
seqcons,graph,graph-simple,1,synthesis,Random,100000,78202,52136,1.1986034,0.0069074123,0.5762884
seqcons,graph,graph-simple,1,synthesis,Random,1000000,779295,519531,9.404832,0.057688218,0.61338913
seqcons,graph,graph-simple,1,synthesis,Random,10000000,7798436,5198958,239.3414,0.0123977,0.005179923
seqcons,graph,graph-simple,1,synthesis,Random,3162,2458,1640,0.3941078,0.0076714153,1.9465271
seqcons,graph,graph-simple,1,synthesis,Random,3162278,2468470,1645647,58.2686,0.38608214,0.6625904
seqcons,graph,graph-simple,1,synthesis,Random,316228,246635,164424,2.1787462,0.00398274,0.18279964
seqcons,graph,graph-simple,1,synthesis,Random,31623,24954,16637,0.61165977,0.0032240248,0.5270945
seqcons,in-kernel,in-kernel-simple,0,synthesis,Random,1000,768,512,0.4958709,0.008721255,1.7587754
seqcons,in-kernel,in-kernel-simple,0,synthesis,Random,10000,7869,5247,1.0610389,0.0045353677,0.42744598
seqcons,in-kernel,in-kernel-simple,0,synthesis,Random,100000,78202,52136,6.0745955,0.2055234,3.3833265
seqcons,in-kernel,in-kernel-simple,0,synthesis,Random,1000000,779295,519531,15.946586,0.36011076,2.2582312
seqcons,in-kernel,in-kernel-simple,0,synthesis,Random,10000000,7798436,5198958,264.77063,1.4272118,0.53903705
seqcons,in-kernel,in-kernel-simple,0,synthesis,Random,3162,2458,1640,0.5792245,0.012980811,2.2410674
seqcons,in-kernel,in-kernel-simple,0,synthesis,Random,3162278,2468470,1645647,67.372314,0.29878926,0.44348967
seqcons,in-kernel,in-kernel-simple,0,synthesis,Random,316228,246635,164424,7.32139,0.03932004,0.53705704
seqcons,in-kernel,in-kernel-simple,0,synthesis,Random,31623,24954,16637,2.1472845,0.07421255,3.4561117
seqcons,in-kernel,in-kernel-simple,1,synthesis,Random,1000,768,512,0.31904212,0.011308008,3.5443623
seqcons,in-kernel,in-kernel-simple,1,synthesis,Random,10000,7869,5247,0.82364374,0.03195684,3.8799348
seqcons,in-kernel,in-kernel-simple,1,synthesis,Random,100000,78202,52136,5.584709,0.07326961,1.3119683
seqcons,in-kernel,in-kernel-simple,1,synthesis,Random,1000000,779295,519531,13.2183895,0.12977776,0.98179704
seqcons,in-kernel,in-kernel-simple,1,synthesis,Random,10000000,7798436,5198958,252.06859,1.7784787,0.7055535
seqcons,in-kernel,in-kernel-simple,1,synthesis,Random,3162,2458,1640,0.38258675,0.009560469,2.4989023
seqcons,in-kernel,in-kernel-simple,1,synthesis,Random,3162278,2468470,1645647,63.11058,1.0081402,1.5974187
seqcons,in-kernel,in-kernel-simple,1,synthesis,Random,316228,246635,164424,5.9179296,0.045968093,0.77675974
seqcons,in-kernel,in-kernel-simple,1,synthesis,Random,31623,24954,16637,1.9944075,0.032711424,1.6401575
seqcons,on-host,on-host-simple,0,synthesis,Random,1000,768,512,0.85737497,0.031914577,3.7223594
seqcons,on-host,on-host-simple,0,synthesis,Random,10000,7869,5247,1.3832555,0.024808615,1.7934949
seqcons,on-host,on-host-simple,0,synthesis,Random,100000,78202,52136,2.785569,0.015352257,0.55113536
seqcons,on-host,on-host-simple,0,synthesis,Random,1000000,779295,519531,13.222693,0.13593145,1.0280163
seqcons,on-host,on-host-simple,0,synthesis,Random,10000000,7798436,5198958,254.65625,0.15809633,0.06208225
seqcons,on-host,on-host-simple,0,synthesis,Random,3162,2458,1640,0.9811403,0.030811435,3.1403697
seqcons,on-host,on-host-simple,0,synthesis,Random,3162278,2468470,1645647,64.02417,0.037917428,0.059223615
seqcons,on-host,on-host-simple,0,synthesis,Random,316228,246635,164424,4.2993712,0.11123395,2.5872142
seqcons,on-host,on-host-simple,0,synthesis,Random,31623,24954,16637,1.4869919,0.011950397,0.8036626
seqcons,on-host,on-host-simple,1,synthesis,Random,1000,768,512,0.79762346,0.02528156,3.169611
seqcons,on-host,on-host-simple,1,synthesis,Random,10000,7869,5247,1.2930251,0.0061129383,0.47276255
seqcons,on-host,on-host-simple,1,synthesis,Random,100000,78202,52136,1.9928353,0.048998605,2.4587383
seqcons,on-host,on-host-simple,1,synthesis,Random,1000000,779295,519531,10.132937,0.2024019,1.9974653
seqcons,on-host,on-host-simple,1,synthesis,Random,10000000,7798436,5198958,239.7115,0.063773476,0.026604261
seqcons,on-host,on-host-simple,1,synthesis,Random,3162,2458,1640,0.9012534,0.017266635,1.9158468
seqcons,on-host,on-host-simple,1,synthesis,Random,3162278,2468470,1645647,59.187782,0.41247424,0.6968909
seqcons,on-host,on-host-simple,1,synthesis,Random,316228,246635,164424,2.792664,0.049105737,1.7583834
seqcons,on-host,on-host-simple,1,synthesis,Random,31623,24954,16637,1.3455328,0.010183274,0.7568209
