memorder,schedule,voting-strat,weak_non_racing,algorithm,problem_type,problem_size1,problem_size2,problem_size3,runtime,standard_deviation,relative_standard_deviation
relaxed,in-kernel,in-kernel-simple,0,prefix_sum,Random,316228,0,0,2.6797054,0.0029836416,0.111342154
relaxed,in-kernel,in-kernel-simple,0,prefix_sum,Random,1000000,0,0,4.715575,0.009605294,0.20369294
relaxed,in-kernel,in-kernel-simple,0,prefix_sum,Random,3162278,0,0,11.067267,0.011361418,0.10265784
relaxed,in-kernel,in-kernel-simple,0,prefix_sum,Random,10000000,0,0,timeout,-,-
acqrel,graph,graph-simple,0,prefix_sum,Random,1000,0,0,0.15344,0.00029744738,0.19385256
acqrel,graph,graph-simple,0,prefix_sum,Random,3162,0,0,0.17908162,0.0007103769,0.3966777
acqrel,graph,graph-simple,0,prefix_sum,Random,10000,0,0,0.20455039,0.00073164556,0.35768473
acqrel,graph,graph-simple,0,prefix_sum,Random,31623,0,0,0.22751363,0.00039679903,0.1744067
acqrel,graph,graph-simple,0,prefix_sum,Random,100000,0,0,0.43601283,0.0010021841,0.22985199
acqrel,graph,graph-simple,0,prefix_sum,Random,316228,0,0,1.1918209,0.0008652182,0.07259633
acqrel,graph,graph-simple,0,prefix_sum,Random,1000000,0,0,3.370781,0.001090699,0.032357458
acqrel,graph,graph-simple,0,prefix_sum,Random,3162278,0,0,10.810691,0.0013877135,0.012836493
acqrel,graph,graph-simple,0,prefix_sum,Random,10000000,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,1,prefix_sum,Random,3162,0,0,0.16539843,0.0033961071,2.0532887
seqcons,in-kernel,in-kernel-simple,1,prefix_sum,Random,10000,0,0,0.330928,0.0069678496,2.1055486
seqcons,in-kernel,in-kernel-simple,1,prefix_sum,Random,31623,0,0,0.83344966,0.008444215,1.0131644
seqcons,in-kernel,in-kernel-simple,1,prefix_sum,Random,100000,0,0,1.9991455,0.0065420805,0.32724383
seqcons,in-kernel,in-kernel-simple,1,prefix_sum,Random,316228,0,0,2.6259744,0.0020189555,0.07688405
seqcons,in-kernel,in-kernel-simple,1,prefix_sum,Random,1000000,0,0,4.660089,0.009597101,0.20594244
seqcons,in-kernel,in-kernel-simple,1,prefix_sum,Random,3162278,0,0,10.967971,0.012392596,0.112988956
seqcons,in-kernel,in-kernel-simple,1,prefix_sum,Random,10000000,0,0,timeout,-,-
relaxed,on-host,on-host-alternating,1,prefix_sum,Random,1000,0,0,0.17401601,0.00092899415,0.53385556
relaxed,on-host,on-host-alternating,1,prefix_sum,Random,3162,0,0,0.1996832,0.0010505036,0.5260851
relaxed,on-host,on-host-alternating,1,prefix_sum,Random,10000,0,0,0.22661118,0.001139238,0.50272804
relaxed,on-host,on-host-alternating,1,prefix_sum,Random,31623,0,0,0.24038398,0.0029937036,1.245384
relaxed,on-host,on-host-alternating,1,prefix_sum,Random,100000,0,0,0.3873376,0.0027495082,0.70984805
relaxed,on-host,on-host-alternating,1,prefix_sum,Random,316228,0,0,0.9309567,0.011837274,1.271517
relaxed,on-host,on-host-alternating,1,prefix_sum,Random,1000000,0,0,2.791741,0.008743371,0.31318703
relaxed,on-host,on-host-alternating,1,prefix_sum,Random,3162278,0,0,8.864051,0.013603889,0.1534726
relaxed,on-host,on-host-alternating,1,prefix_sum,Random,10000000,0,0,timeout,-,-
seqcons,graph,graph-simple,1,prefix_sum,Random,1000,0,0,0.10259199,0.0004007035,0.39057967
seqcons,graph,graph-simple,1,prefix_sum,Random,3162,0,0,0.11928,0.0004980603,0.4175556
seqcons,graph,graph-simple,1,prefix_sum,Random,10000,0,0,0.13595837,0.00040071332,0.29473236
seqcons,graph,graph-simple,1,prefix_sum,Random,31623,0,0,0.1485792,0.0003713794,0.24995384
seqcons,graph,graph-simple,1,prefix_sum,Random,100000,0,0,0.24583678,0.0005345447,0.21743886
seqcons,graph,graph-simple,1,prefix_sum,Random,316228,0,0,0.7975392,0.005076182,0.63648057
seqcons,graph,graph-simple,1,prefix_sum,Random,1000000,0,0,2.6852162,0.002859511,0.10649091
seqcons,graph,graph-simple,1,prefix_sum,Random,3162278,0,0,8.732813,0.008321509,0.09529013
seqcons,graph,graph-simple,1,prefix_sum,Random,10000000,0,0,timeout,-,-
seqcons,on-host,on-host-simple,0,prefix_sum,Random,10000,0,0,0.3868384,0.0075779087,1.9589338
seqcons,on-host,on-host-simple,0,prefix_sum,Random,31623,0,0,0.4453888,0.010498523,2.3571591
seqcons,on-host,on-host-simple,0,prefix_sum,Random,100000,0,0,0.7083072,0.0028052172,0.39604527
seqcons,on-host,on-host-simple,0,prefix_sum,Random,316228,0,0,1.582416,0.012393182,0.783181
seqcons,on-host,on-host-simple,0,prefix_sum,Random,1000000,0,0,4.2994657,0.009820562,0.22841355
seqcons,on-host,on-host-simple,0,prefix_sum,Random,3162278,0,0,13.6005535,0.0092578,0.06806929
seqcons,on-host,on-host-simple,0,prefix_sum,Random,10000000,0,0,timeout,-,-
relaxed,on-host,on-host-simple,0,prefix_sum,Random,1000,0,0,0.2490912,0.0012137642,0.48727703
relaxed,on-host,on-host-simple,0,prefix_sum,Random,3162,0,0,0.28556162,0.004172305,1.4610875
relaxed,on-host,on-host-simple,0,prefix_sum,Random,10000,0,0,0.32683522,0.00080499693,0.24630055
relaxed,on-host,on-host-simple,0,prefix_sum,Random,31623,0,0,0.34964803,0.005601297,1.6019816
relaxed,on-host,on-host-simple,0,prefix_sum,Random,100000,0,0,0.3948416,0.0015296355,0.38740483
relaxed,on-host,on-host-simple,0,prefix_sum,Random,316228,0,0,0.98209924,0.008043961,0.8190579
relaxed,on-host,on-host-simple,0,prefix_sum,Random,1000000,0,0,2.890208,0.009454887,0.3271352
relaxed,on-host,on-host-simple,0,prefix_sum,Random,3162278,0,0,9.013815,0.012851525,0.14257587
relaxed,on-host,on-host-simple,0,prefix_sum,Random,10000000,0,0,timeout,-,-
relaxed,graph,graph-simple,0,prefix_sum,Random,1000,0,0,0.1026016,0.00040326358,0.39303827
relaxed,graph,graph-simple,0,prefix_sum,Random,3162,0,0,0.11888641,0.00068539754,0.5765146
relaxed,graph,graph-simple,0,prefix_sum,Random,10000,0,0,0.13547519,0.0004692525,0.34637523
relaxed,graph,graph-simple,0,prefix_sum,Random,31623,0,0,0.14958721,0.00027122538,0.18131588
relaxed,graph,graph-simple,0,prefix_sum,Random,100000,0,0,0.26224643,0.00030720237,0.11714263
relaxed,graph,graph-simple,0,prefix_sum,Random,316228,0,0,0.8114176,0.0055937013,0.6893739
relaxed,graph,graph-simple,0,prefix_sum,Random,1000000,0,0,2.7067199,0.0031849486,0.1176682
relaxed,graph,graph-simple,0,prefix_sum,Random,3162278,0,0,8.809015,0.0063129743,0.07166492
relaxed,graph,graph-simple,0,prefix_sum,Random,10000000,0,0,timeout,-,-
acqrel,in-kernel,in-kernel-simple,1,prefix_sum,Random,10000,0,0,0.32972798,0.0051322193,1.556501
acqrel,in-kernel,in-kernel-simple,1,prefix_sum,Random,31623,0,0,0.83722556,0.009013899,1.0766392
acqrel,in-kernel,in-kernel-simple,1,prefix_sum,Random,100000,0,0,2.006656,0.0009798658,0.04883078
acqrel,in-kernel,in-kernel-simple,1,prefix_sum,Random,316228,0,0,2.6257346,0.0034707624,0.13218252
acqrel,in-kernel,in-kernel-simple,1,prefix_sum,Random,1000000,0,0,4.6999264,0.0030629262,0.06516966
acqrel,in-kernel,in-kernel-simple,1,prefix_sum,Random,3162278,0,0,10.97278,0.014821173,0.13507217
acqrel,in-kernel,in-kernel-simple,1,prefix_sum,Random,10000000,0,0,timeout,-,-
acqrel,on-host,on-host-simple,0,prefix_sum,Random,10000,0,0,0.33473283,0.0015582475,0.4655198
acqrel,on-host,on-host-simple,0,prefix_sum,Random,31623,0,0,0.3545632,0.0015210207,0.42898434
acqrel,on-host,on-host-simple,0,prefix_sum,Random,100000,0,0,0.5526528,0.0028981226,0.5244021
acqrel,on-host,on-host-simple,0,prefix_sum,Random,316228,0,0,1.3444097,0.0061518396,0.45758668
acqrel,on-host,on-host-simple,0,prefix_sum,Random,1000000,0,0,3.4672513,0.0074688476,0.2154112
acqrel,on-host,on-host-simple,0,prefix_sum,Random,3162278,0,0,10.663823,0.007957998,0.074626125
acqrel,on-host,on-host-simple,0,prefix_sum,Random,10000000,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,1,prefix_sum,Random,10000,0,0,0.33194882,0.00787979,2.3737967
relaxed,in-kernel,in-kernel-simple,1,prefix_sum,Random,31623,0,0,0.84045756,0.0074590365,0.8874971
relaxed,in-kernel,in-kernel-simple,1,prefix_sum,Random,100000,0,0,2.0034175,0.005756675,0.28734276
relaxed,in-kernel,in-kernel-simple,1,prefix_sum,Random,316228,0,0,2.6267648,0.0018262187,0.06952349
relaxed,in-kernel,in-kernel-simple,1,prefix_sum,Random,1000000,0,0,4.7002435,0.0063413023,0.13491434
relaxed,in-kernel,in-kernel-simple,1,prefix_sum,Random,3162278,0,0,10.972669,0.009395184,0.08562351
relaxed,in-kernel,in-kernel-simple,1,prefix_sum,Random,10000000,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-alternating,1,prefix_sum,Random,3162,0,0,0.1428032,0.0022407863,1.5691428
relaxed,in-kernel,in-kernel-alternating,1,prefix_sum,Random,10000,0,0,0.302688,0.0026983805,0.8914725
relaxed,in-kernel,in-kernel-alternating,1,prefix_sum,Random,31623,0,0,0.80698884,0.0051229564,0.63482374
relaxed,in-kernel,in-kernel-alternating,1,prefix_sum,Random,100000,0,0,1.9707937,0.0016183335,0.08211582
relaxed,in-kernel,in-kernel-alternating,1,prefix_sum,Random,316228,0,0,2.5881248,0.0073891752,0.28550306
relaxed,in-kernel,in-kernel-alternating,1,prefix_sum,Random,1000000,0,0,4.682822,0.089153044,1.9038315
relaxed,in-kernel,in-kernel-alternating,1,prefix_sum,Random,3162278,0,0,10.927114,0.012232491,0.111946225
relaxed,in-kernel,in-kernel-alternating,1,prefix_sum,Random,10000000,0,0,timeout,-,-
seqcons,graph,graph-simple,0,prefix_sum,Random,1000,0,0,0.17996798,0.0009959139,0.55338395
seqcons,graph,graph-simple,0,prefix_sum,Random,3162,0,0,0.20980163,0.00030292227,0.1443851
seqcons,graph,graph-simple,0,prefix_sum,Random,10000,0,0,0.24047363,0.00070976396,0.29515252
seqcons,graph,graph-simple,0,prefix_sum,Random,31623,0,0,0.26661116,0.00091669965,0.34383392
seqcons,graph,graph-simple,0,prefix_sum,Random,100000,0,0,0.5326336,0.0011585458,0.21751273
seqcons,graph,graph-simple,0,prefix_sum,Random,316228,0,0,1.443568,0.0012632016,0.08750551
seqcons,graph,graph-simple,0,prefix_sum,Random,1000000,0,0,4.22272,0.0015727207,0.037244257
seqcons,graph,graph-simple,0,prefix_sum,Random,3162278,0,0,13.842285,0.002232024,0.016124679
seqcons,graph,graph-simple,0,prefix_sum,Random,10000000,0,0,timeout,-,-
acqrel,on-host,on-host-simple,1,prefix_sum,Random,1000,0,0,0.246752,0.0030788232,1.2477399
acqrel,on-host,on-host-simple,1,prefix_sum,Random,3162,0,0,0.2873024,0.004282143,1.4904655
acqrel,on-host,on-host-simple,1,prefix_sum,Random,10000,0,0,0.326752,0.0011637614,0.35616043
acqrel,on-host,on-host-simple,1,prefix_sum,Random,31623,0,0,0.34908164,0.0038163722,1.0932606
acqrel,on-host,on-host-simple,1,prefix_sum,Random,100000,0,0,0.3955232,0.0025046556,0.6332513
acqrel,on-host,on-host-simple,1,prefix_sum,Random,316228,0,0,0.9504479,0.0032282576,0.33965644
acqrel,on-host,on-host-simple,1,prefix_sum,Random,1000000,0,0,2.872499,0.012221959,0.42548177
acqrel,on-host,on-host-simple,1,prefix_sum,Random,3162278,0,0,8.929645,0.016921453,0.1894975
acqrel,on-host,on-host-simple,1,prefix_sum,Random,10000000,0,0,timeout,-,-
relaxed,graph,graph-shared,1,prefix_sum,Random,1000,0,0,0.10598079,0.00050888065,0.4801631
relaxed,graph,graph-shared,1,prefix_sum,Random,3162,0,0,0.12245439,0.00067124574,0.54815984
relaxed,graph,graph-shared,1,prefix_sum,Random,10000,0,0,0.1401568,0.0005485825,0.39140627
relaxed,graph,graph-shared,1,prefix_sum,Random,31623,0,0,0.15143679,0.00030532994,0.20162204
relaxed,graph,graph-shared,1,prefix_sum,Random,100000,0,0,0.23561922,0.00071732106,0.3044408
relaxed,graph,graph-shared,1,prefix_sum,Random,316228,0,0,0.8030017,0.005702141,0.7101032
relaxed,graph,graph-shared,1,prefix_sum,Random,1000000,0,0,2.6760898,0.004493687,0.16791989
relaxed,graph,graph-shared,1,prefix_sum,Random,3162278,0,0,8.711103,0.010518364,0.12074663
relaxed,graph,graph-shared,1,prefix_sum,Random,10000000,0,0,timeout,-,-
seqcons,on-host,on-host-simple,1,prefix_sum,Random,1000,0,0,0.24434881,0.0037085603,1.517732
seqcons,on-host,on-host-simple,1,prefix_sum,Random,3162,0,0,0.2851392,0.0040928754,1.4353956
seqcons,on-host,on-host-simple,1,prefix_sum,Random,10000,0,0,0.3263072,0.00315236,0.96607125
seqcons,on-host,on-host-simple,1,prefix_sum,Random,31623,0,0,0.3474208,0.0026334438,0.7579983
seqcons,on-host,on-host-simple,1,prefix_sum,Random,100000,0,0,0.39605758,0.0018757978,0.47361746
seqcons,on-host,on-host-simple,1,prefix_sum,Random,316228,0,0,0.95186555,0.002991709,0.31429952
seqcons,on-host,on-host-simple,1,prefix_sum,Random,1000000,0,0,2.8727424,0.014713433,0.5121738
seqcons,on-host,on-host-simple,1,prefix_sum,Random,3162278,0,0,8.937373,0.013682262,0.15309042
seqcons,on-host,on-host-simple,1,prefix_sum,Random,10000000,0,0,timeout,-,-
relaxed,graph,graph-shared-banks,1,prefix_sum,Random,10000000,0,0,29.370525,0.017822416,0.060681302
acqrel,on-host,on-host-simple,1,prefix_sum,Random,10000000,0,0,29.626547,0.023840614,0.08047044
acqrel,graph,graph-simple,1,prefix_sum,Random,10000000,0,0,29.38414,0.017391358,0.059186205
seqcons,on-host,on-host-simple,1,prefix_sum,Random,10000000,0,0,29.641474,0.0140219815,0.04730528
acqrel,in-kernel,in-kernel-simple,0,prefix_sum,Random,1000,0,0,0.1770464,0.0048810216,2.7569165
acqrel,in-kernel,in-kernel-simple,0,prefix_sum,Random,3162,0,0,0.21862397,0.0038837746,1.7764633
acqrel,in-kernel,in-kernel-simple,0,prefix_sum,Random,10000000,0,0,36.388283,0.02744958,0.075435214
relaxed,on-host,on-host-simple,0,prefix_sum,Random,10000000,0,0,29.923458,0.013968735,0.046681553
seqcons,in-kernel,in-kernel-simple,1,prefix_sum,Random,1000,0,0,0.12345599,0.0019165833,1.5524426
seqcons,in-kernel,in-kernel-simple,1,prefix_sum,Random,10000000,0,0,32.320152,0.017775057,0.054996822
relaxed,on-host,on-host-simple,1,prefix_sum,Random,10000000,0,0,29.624905,0.027852317,0.09401657
seqcons,in-kernel,in-kernel-simple,0,prefix_sum,Random,1000,0,0,0.204688,0.007136032,3.4862971
seqcons,in-kernel,in-kernel-simple,0,prefix_sum,Random,10000000,0,0,44.879547,0.10281701,0.22909547
relaxed,on-host,on-host-alternating,1,prefix_sum,Random,10000000,0,0,29.554377,0.019015772,0.06434165
relaxed,graph,graph-shared,1,prefix_sum,Random,10000000,0,0,29.41095,0.012929648,0.04396202
relaxed,graph,graph-simple,1,prefix_sum,Random,10000000,0,0,29.421505,0.010893637,0.037026104
relaxed,in-kernel,in-kernel-simple,1,prefix_sum,Random,1000,0,0,0.122598395,0.0021432259,1.7481679
relaxed,in-kernel,in-kernel-simple,1,prefix_sum,Random,3162,0,0,0.16568322,0.0017011967,1.0267767
relaxed,in-kernel,in-kernel-simple,1,prefix_sum,Random,10000000,0,0,32.38762,0.041673142,0.12866998
seqcons,on-host,on-host-simple,0,prefix_sum,Random,1000,0,0,0.2720448,0.012645281,4.6482344
seqcons,on-host,on-host-simple,0,prefix_sum,Random,3162,0,0,0.3312224,0.009477406,2.8613422
seqcons,on-host,on-host-simple,0,prefix_sum,Random,10000000,0,0,45.244473,0.048321452,0.10680079
relaxed,in-kernel,in-kernel-simple,0,prefix_sum,Random,1000,0,0,0.13168639,0.00794237,6.031276
relaxed,in-kernel,in-kernel-simple,0,prefix_sum,Random,3162,0,0,0.16944642,0.008583158,5.065411
relaxed,in-kernel,in-kernel-simple,0,prefix_sum,Random,10000000,0,0,33.298183,0.026927488,0.08086774
seqcons,graph,graph-simple,1,prefix_sum,Random,10000000,0,0,29.430883,0.018062964,0.06137418
acqrel,on-host,on-host-simple,0,prefix_sum,Random,1000,0,0,0.26191682,0.011742194,4.4831767
acqrel,on-host,on-host-simple,0,prefix_sum,Random,3162,0,0,0.29603845,0.0019670432,0.6644553
acqrel,on-host,on-host-simple,0,prefix_sum,Random,10000000,0,0,35.231762,0.017294172,0.04908688
seqcons,graph,graph-simple,0,prefix_sum,Random,10000000,0,0,46.74928,0.09979693,0.21347265
acqrel,in-kernel,in-kernel-simple,1,prefix_sum,Random,1000,0,0,0.1215264,0.0013053501,1.0741289
acqrel,in-kernel,in-kernel-simple,1,prefix_sum,Random,10000000,0,0,32.377884,0.039490853,0.121968605
acqrel,graph,graph-simple,0,prefix_sum,Random,10000000,0,0,36.287025,0.050942928,0.14038882
relaxed,in-kernel,in-kernel-alternating,1,prefix_sum,Random,1000,0,0,0.1258336,0.051092736,40.603413
relaxed,in-kernel,in-kernel-alternating,1,prefix_sum,Random,10000000,0,0,32.33502,0.026166072,0.08092178
relaxed,graph,graph-simple,0,prefix_sum,Random,10000000,0,0,29.709423,0.01556657,0.052396066
acqrel,in-kernel,in-kernel-simple,1,prefix_sum,Random,3162,0,0,0.16832748,0.007423598,4.410211
