memorder,schedule,voting-strat,weak_non_racing,algorithm,problem_type,problem_size1,problem_size2,problem_size3,runtime,standard_deviation,relative_standard_deviation
relaxed,in-kernel,in-kernel-rotating,1,sorting,Random,10000,0,0,84.826645,0.2850235,0.33600706
relaxed,in-kernel,in-kernel-rotating,1,sorting,Random,31623,0,0,702.3247,0.41228518,0.05870293
relaxed,in-kernel,in-kernel-rotating,1,sorting,Random,100000,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-rotating,1,sorting,Random,316228,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-rotating,1,sorting,Random,1000000,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-rotating,1,sorting,Random,3162278,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-rotating,1,sorting,Random,10000000,0,0,timeout,-,-
relaxed,graph,graph-shared,1,sorting,Random,1000,0,0,6.1683517,0.0010826935,0.017552396
relaxed,graph,graph-shared,1,sorting,Random,3162,0,0,19.956287,0.27191427,1.3625494
relaxed,graph,graph-shared,1,sorting,Random,10000,0,0,57.981617,0.0020736868,0.0035764556
relaxed,graph,graph-shared,1,sorting,Random,31623,0,0,188.7712,0.42879516,0.22715074
relaxed,graph,graph-shared,1,sorting,Random,100000,0,0,823.31085,0.49053228,0.059580445
relaxed,graph,graph-shared,1,sorting,Random,316228,0,0,timeout,-,-
relaxed,graph,graph-shared,1,sorting,Random,1000000,0,0,timeout,-,-
relaxed,graph,graph-shared,1,sorting,Random,3162278,0,0,timeout,-,-
relaxed,graph,graph-shared,1,sorting,Random,10000000,0,0,timeout,-,-
acqrel,graph,graph-simple,0,sorting,Random,1000,0,0,11.896624,0.0028843784,0.024245353
acqrel,graph,graph-simple,0,sorting,Random,3162,0,0,34.7705,0.26088977,0.7503193
acqrel,graph,graph-simple,0,sorting,Random,10000,0,0,109.08842,0.04485644,0.04111934
acqrel,graph,graph-simple,0,sorting,Random,31623,0,0,369.04092,0.5306166,0.14378259
acqrel,graph,graph-simple,0,sorting,Random,100000,0,0,timeout,-,-
acqrel,graph,graph-simple,0,sorting,Random,316228,0,0,timeout,-,-
acqrel,graph,graph-simple,0,sorting,Random,1000000,0,0,timeout,-,-
acqrel,graph,graph-simple,0,sorting,Random,3162278,0,0,timeout,-,-
acqrel,graph,graph-simple,0,sorting,Random,10000000,0,0,timeout,-,-
relaxed,on-host,on-host-rotating,1,sorting,Random,1000,0,0,11.157488,0.2276129,2.0400014
relaxed,on-host,on-host-rotating,1,sorting,Random,3162,0,0,35.153515,0.38420308,1.0929294
relaxed,on-host,on-host-rotating,1,sorting,Random,10000,0,0,110.69458,0.7456612,0.6736203
relaxed,on-host,on-host-rotating,1,sorting,Random,31623,0,0,351.74686,1.0324895,0.29353198
relaxed,on-host,on-host-rotating,1,sorting,Random,100000,0,0,1117.3855,20.160711,1.8042754
relaxed,on-host,on-host-rotating,1,sorting,Random,316228,0,0,timeout,-,-
relaxed,on-host,on-host-rotating,1,sorting,Random,1000000,0,0,timeout,-,-
relaxed,on-host,on-host-rotating,1,sorting,Random,3162278,0,0,timeout,-,-
relaxed,on-host,on-host-rotating,1,sorting,Random,10000000,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,0,sorting,Random,1000,0,0,6.275024,0.00702994,0.112030484
relaxed,in-kernel,in-kernel-simple,0,sorting,Random,3162,0,0,22.267273,0.23679943,1.0634415
relaxed,in-kernel,in-kernel-simple,0,sorting,Random,10000,0,0,104.922714,0.34684548,0.33057234
relaxed,in-kernel,in-kernel-simple,0,sorting,Random,31623,0,0,796.6371,6.063886,0.7611855
relaxed,in-kernel,in-kernel-simple,0,sorting,Random,100000,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,0,sorting,Random,316228,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,0,sorting,Random,1000000,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,0,sorting,Random,3162278,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,0,sorting,Random,10000000,0,0,timeout,-,-
relaxed,graph,graph-simple,1,sorting,Random,1000,0,0,5.9464703,0.0044740825,0.0752393
relaxed,graph,graph-simple,1,sorting,Random,3162,0,0,19.104391,0.0007604126,0.0039803027
relaxed,graph,graph-simple,1,sorting,Random,10000,0,0,56.06315,0.2733222,0.4875256
relaxed,graph,graph-simple,1,sorting,Random,31623,0,0,183.49197,0.49014068,0.26711833
relaxed,graph,graph-simple,1,sorting,Random,100000,0,0,801.78284,1.7554407,0.21894217
relaxed,graph,graph-simple,1,sorting,Random,316228,0,0,timeout,-,-
relaxed,graph,graph-simple,1,sorting,Random,1000000,0,0,timeout,-,-
relaxed,graph,graph-simple,1,sorting,Random,3162278,0,0,timeout,-,-
relaxed,graph,graph-simple,1,sorting,Random,10000000,0,0,timeout,-,-
seqcons,on-host,on-host-simple,0,sorting,Random,1000,0,0,26.357777,0.13077292,0.49614546
seqcons,on-host,on-host-simple,0,sorting,Random,3162,0,0,82.482254,0.791341,0.9594076
seqcons,on-host,on-host-simple,0,sorting,Random,10000,0,0,246.94803,4.026912,1.630672
seqcons,on-host,on-host-simple,0,sorting,Random,31623,0,0,801.29315,1.4558331,0.18168546
seqcons,on-host,on-host-simple,0,sorting,Random,100000,0,0,timeout,-,-
seqcons,on-host,on-host-simple,0,sorting,Random,316228,0,0,timeout,-,-
seqcons,on-host,on-host-simple,0,sorting,Random,1000000,0,0,timeout,-,-
seqcons,on-host,on-host-simple,0,sorting,Random,3162278,0,0,timeout,-,-
seqcons,on-host,on-host-simple,0,sorting,Random,10000000,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,1000,0,0,14.332416,0.011393914,0.079497516
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,3162,0,0,43.363567,1.0018764,2.3104105
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,10000,0,0,170.99251,0.3049995,0.1783701
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,31623,0,0,968.3215,0.5750611,0.059387412
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,100000,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,316228,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,1000000,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,3162278,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,10000000,0,0,timeout,-,-
seqcons,graph,graph-simple,0,sorting,Random,1000,0,0,15.00385,0.21976297,1.4647106
seqcons,graph,graph-simple,0,sorting,Random,3162,0,0,43.8412,0.3002493,0.6848565
seqcons,graph,graph-simple,0,sorting,Random,10000,0,0,137.52933,0.34601137,0.25159097
seqcons,graph,graph-simple,0,sorting,Random,31623,0,0,449.95517,0.46800026,0.10401042
seqcons,graph,graph-simple,0,sorting,Random,100000,0,0,timeout,-,-
seqcons,graph,graph-simple,0,sorting,Random,316228,0,0,timeout,-,-
seqcons,graph,graph-simple,0,sorting,Random,1000000,0,0,timeout,-,-
seqcons,graph,graph-simple,0,sorting,Random,3162278,0,0,timeout,-,-
seqcons,graph,graph-simple,0,sorting,Random,10000000,0,0,timeout,-,-
acqrel,in-kernel,in-kernel-simple,0,sorting,Random,1000,0,0,11.365117,0.065790616,0.578882
acqrel,in-kernel,in-kernel-simple,0,sorting,Random,3162,0,0,34.756027,0.27631387,0.79501
acqrel,in-kernel,in-kernel-simple,0,sorting,Random,10000,0,0,147.7009,0.5276437,0.35723796
acqrel,in-kernel,in-kernel-simple,0,sorting,Random,31623,0,0,900.4027,0.69481504,0.077167146
acqrel,in-kernel,in-kernel-simple,0,sorting,Random,100000,0,0,timeout,-,-
acqrel,in-kernel,in-kernel-simple,0,sorting,Random,316228,0,0,timeout,-,-
acqrel,in-kernel,in-kernel-simple,0,sorting,Random,1000000,0,0,timeout,-,-
acqrel,in-kernel,in-kernel-simple,0,sorting,Random,3162278,0,0,timeout,-,-
acqrel,in-kernel,in-kernel-simple,0,sorting,Random,10000000,0,0,timeout,-,-
relaxed,on-host,on-host-simple,0,sorting,Random,1000,0,0,18.316572,0.24156012,1.3188063
relaxed,on-host,on-host-simple,0,sorting,Random,3162,0,0,57.679512,0.5150975,0.89303374
relaxed,on-host,on-host-simple,0,sorting,Random,10000,0,0,182.98367,1.7028573,0.93060607
relaxed,on-host,on-host-simple,0,sorting,Random,31623,0,0,578.35925,5.8287253,1.0078037
relaxed,on-host,on-host-simple,0,sorting,Random,100000,0,0,1840.7484,7.26238,0.3945341
relaxed,on-host,on-host-simple,0,sorting,Random,316228,0,0,timeout,-,-
relaxed,on-host,on-host-simple,0,sorting,Random,1000000,0,0,timeout,-,-
relaxed,on-host,on-host-simple,0,sorting,Random,3162278,0,0,timeout,-,-
relaxed,on-host,on-host-simple,0,sorting,Random,10000000,0,0,timeout,-,-
seqcons,on-host,on-host-simple,1,sorting,Random,3162,0,0,57.180805,0.6651763,1.1632859
seqcons,on-host,on-host-simple,1,sorting,Random,10000,0,0,180.61833,2.820785,1.5617379
seqcons,on-host,on-host-simple,1,sorting,Random,31623,0,0,572.915,4.9028726,0.85577667
seqcons,on-host,on-host-simple,1,sorting,Random,100000,0,0,1770.6028,6.667816,0.37658453
seqcons,on-host,on-host-simple,1,sorting,Random,316228,0,0,timeout,-,-
seqcons,on-host,on-host-simple,1,sorting,Random,1000000,0,0,timeout,-,-
seqcons,on-host,on-host-simple,1,sorting,Random,3162278,0,0,timeout,-,-
seqcons,on-host,on-host-simple,1,sorting,Random,10000000,0,0,timeout,-,-
acqrel,in-kernel,in-kernel-simple,1,sorting,Random,1000,0,0,5.643817,0.006655128,0.11791892
acqrel,in-kernel,in-kernel-simple,1,sorting,Random,3162,0,0,20.92084,0.34871578,1.6668346
acqrel,in-kernel,in-kernel-simple,1,sorting,Random,10000,0,0,102.09215,2.352338,2.3041322
acqrel,in-kernel,in-kernel-simple,1,sorting,Random,31623,0,0,747.68384,0.5437593,0.07272583
acqrel,in-kernel,in-kernel-simple,1,sorting,Random,100000,0,0,timeout,-,-
acqrel,in-kernel,in-kernel-simple,1,sorting,Random,316228,0,0,timeout,-,-
acqrel,in-kernel,in-kernel-simple,1,sorting,Random,1000000,0,0,timeout,-,-
acqrel,in-kernel,in-kernel-simple,1,sorting,Random,3162278,0,0,timeout,-,-
acqrel,in-kernel,in-kernel-simple,1,sorting,Random,10000000,0,0,timeout,-,-
seqcons,graph,graph-simple,1,sorting,Random,1000,0,0,6.009027,0.11916616,1.983119
seqcons,graph,graph-simple,1,sorting,Random,3162,0,0,18.980991,0.24494718,1.2904868
seqcons,graph,graph-simple,1,sorting,Random,10000,0,0,57.069042,1.0124673,1.7741095
seqcons,graph,graph-simple,1,sorting,Random,31623,0,0,185.2781,0.5129481,0.27685305
seqcons,graph,graph-simple,1,sorting,Random,100000,0,0,798.3507,0.76448274,0.09575776
seqcons,graph,graph-simple,1,sorting,Random,316228,0,0,timeout,-,-
seqcons,graph,graph-simple,1,sorting,Random,1000000,0,0,timeout,-,-
seqcons,graph,graph-simple,1,sorting,Random,3162278,0,0,timeout,-,-
seqcons,graph,graph-simple,1,sorting,Random,10000000,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,1,sorting,Random,1000,0,0,5.6682143,0.11155042,1.9679992
seqcons,in-kernel,in-kernel-simple,1,sorting,Random,3162,0,0,20.84822,0.38934863,1.8675389
seqcons,in-kernel,in-kernel-simple,1,sorting,Random,10000,0,0,99.94443,0.34358197,0.343773
seqcons,in-kernel,in-kernel-simple,1,sorting,Random,31623,0,0,737.401,0.4888237,0.06629008
seqcons,in-kernel,in-kernel-simple,1,sorting,Random,100000,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,1,sorting,Random,316228,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,1,sorting,Random,1000000,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,1,sorting,Random,3162278,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,1,sorting,Random,10000000,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,1,sorting,Random,1000,0,0,5.637072,0.008577958,0.15217045
relaxed,in-kernel,in-kernel-simple,1,sorting,Random,3162,0,0,20.777805,0.34936407,1.6814293
relaxed,in-kernel,in-kernel-simple,1,sorting,Random,10000,0,0,99.956894,0.47455552,0.47476017
relaxed,in-kernel,in-kernel-simple,1,sorting,Random,31623,0,0,739.59436,2.339681,0.3163465
relaxed,in-kernel,in-kernel-simple,1,sorting,Random,100000,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,1,sorting,Random,316228,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,1,sorting,Random,1000000,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,1,sorting,Random,3162278,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,1,sorting,Random,10000000,0,0,timeout,-,-
acqrel,on-host,on-host-simple,1,sorting,Random,1000,0,0,17.769741,0.12484352,0.7025624
acqrel,on-host,on-host-simple,1,sorting,Random,3162,0,0,56.539772,1.3206508,2.3357909
acqrel,on-host,on-host-simple,1,sorting,Random,10000,0,0,181.30246,1.0907235,0.60160434
acqrel,on-host,on-host-simple,1,sorting,Random,31623,0,0,572.28845,5.9640393,1.0421387
acqrel,on-host,on-host-simple,1,sorting,Random,100000,0,0,1766.5668,4.943981,0.27986383
acqrel,on-host,on-host-simple,1,sorting,Random,316228,0,0,timeout,-,-
acqrel,on-host,on-host-simple,1,sorting,Random,1000000,0,0,timeout,-,-
acqrel,on-host,on-host-simple,1,sorting,Random,3162278,0,0,timeout,-,-
acqrel,on-host,on-host-simple,1,sorting,Random,10000000,0,0,timeout,-,-
acqrel,graph,graph-simple,1,sorting,Random,1000,0,0,5.946048,0.0006603718,0.011106063
acqrel,graph,graph-simple,1,sorting,Random,3162,0,0,19.183289,0.24173146,1.2601149
acqrel,graph,graph-simple,1,sorting,Random,10000,0,0,56.310223,0.13588475,0.24131452
acqrel,graph,graph-simple,1,sorting,Random,31623,0,0,184.23354,0.47079015,0.25553986
acqrel,graph,graph-simple,1,sorting,Random,100000,0,0,805.44415,0.5270233,0.06543263
acqrel,graph,graph-simple,1,sorting,Random,316228,0,0,timeout,-,-
acqrel,graph,graph-simple,1,sorting,Random,1000000,0,0,timeout,-,-
acqrel,graph,graph-simple,1,sorting,Random,3162278,0,0,timeout,-,-
acqrel,graph,graph-simple,1,sorting,Random,10000000,0,0,timeout,-,-
relaxed,graph,graph-shared-banks,1,sorting,Random,1000,0,0,6.122967,0.0026102972,0.04263125
relaxed,graph,graph-shared-banks,1,sorting,Random,3162,0,0,19.666304,0.05136358,0.26117554
relaxed,graph,graph-shared-banks,1,sorting,Random,10000,0,0,57.82783,0.0023030494,0.003982597
relaxed,graph,graph-shared-banks,1,sorting,Random,31623,0,0,188.86153,0.47354096,0.25073448
relaxed,graph,graph-shared-banks,1,sorting,Random,100000,0,0,826.471,0.60273397,0.07292863
relaxed,graph,graph-shared-banks,1,sorting,Random,316228,0,0,timeout,-,-
relaxed,graph,graph-shared-banks,1,sorting,Random,1000000,0,0,timeout,-,-
relaxed,graph,graph-shared-banks,1,sorting,Random,3162278,0,0,timeout,-,-
relaxed,graph,graph-shared-banks,1,sorting,Random,10000000,0,0,timeout,-,-
relaxed,on-host,on-host-simple,1,sorting,Random,1000,0,0,17.802431,0.12804747,0.7192696
relaxed,on-host,on-host-simple,1,sorting,Random,3162,0,0,56.37683,1.1910872,2.1127248
relaxed,on-host,on-host-simple,1,sorting,Random,10000,0,0,179.22672,1.6955175,0.94601834
relaxed,on-host,on-host-simple,1,sorting,Random,31623,0,0,571.5764,4.117045,0.7202965
relaxed,on-host,on-host-simple,1,sorting,Random,100000,0,0,1762.9294,6.0608177,0.34379244
relaxed,on-host,on-host-simple,1,sorting,Random,316228,0,0,timeout,-,-
relaxed,on-host,on-host-simple,1,sorting,Random,1000000,0,0,timeout,-,-
relaxed,on-host,on-host-simple,1,sorting,Random,3162278,0,0,timeout,-,-
relaxed,on-host,on-host-simple,1,sorting,Random,10000000,0,0,timeout,-,-
relaxed,graph,graph-simple,0,sorting,Random,316228,0,0,7946.176,13.001644,0.1636214
relaxed,graph,graph-simple,0,sorting,Random,1000000,0,0,69987.36,82.37716,0.11770291
relaxed,graph,graph-simple,0,sorting,Random,3162278,0,0,timeout,-,-
relaxed,graph,graph-simple,0,sorting,Random,10000000,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,100000,0,0,6437.3877,10.458772,0.1624692
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,316228,0,0,30529.64,94.45478,0.30938715
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,1000000,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,3162278,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,10000000,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,0,sorting,Random,100000,0,0,5439.272,7.5684094,0.1391438
relaxed,in-kernel,in-kernel-simple,0,sorting,Random,316228,0,0,21691.477,11.032397,0.050860517
relaxed,in-kernel,in-kernel-simple,0,sorting,Random,1000000,0,0,113389.54,159.8709,0.14099264
relaxed,in-kernel,in-kernel-simple,0,sorting,Random,3162278,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,0,sorting,Random,10000000,0,0,timeout,-,-
seqcons,graph,graph-simple,0,sorting,Random,100000,0,0,2562.961,6.1353335,0.23938458
seqcons,graph,graph-simple,0,sorting,Random,316228,0,0,18732.418,6.2207084,0.03320825
seqcons,graph,graph-simple,0,sorting,Random,1000000,0,0,172936.03,118.81087,0.068702206
seqcons,graph,graph-simple,0,sorting,Random,3162278,0,0,timeout,-,-
seqcons,graph,graph-simple,0,sorting,Random,10000000,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,1,sorting,Random,100000,0,0,4991.9834,10.243641,0.20520183
relaxed,in-kernel,in-kernel-simple,1,sorting,Random,316228,0,0,17667.656,123.17101,0.69715536
relaxed,in-kernel,in-kernel-simple,1,sorting,Random,1000000,0,0,91249.484,166.57997,0.18255444
relaxed,on-host,on-host-simple,0,sorting,Random,316228,0,0,11066.94,148.08861,1.3381169
relaxed,on-host,on-host-simple,0,sorting,Random,1000000,0,0,79693.05,69.382774,0.087062515
relaxed,on-host,on-host-simple,0,sorting,Random,3162278,0,0,timeout,-,-
relaxed,on-host,on-host-simple,0,sorting,Random,10000000,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,1,sorting,Random,100000,0,0,4981.5864,6.24447,0.12535104
seqcons,in-kernel,in-kernel-simple,1,sorting,Random,316228,0,0,17610.94,6.067542,0.034453258
seqcons,in-kernel,in-kernel-simple,1,sorting,Random,1000000,0,0,90893.64,39.547813,0.04350999
seqcons,in-kernel,in-kernel-simple,1,sorting,Random,3162278,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,1,sorting,Random,10000000,0,0,timeout,-,-
seqcons,graph,graph-simple,0,sorting,Random,3162278,0,0,timeout,-,-
seqcons,graph,graph-simple,0,sorting,Random,10000000,0,0,timeout,-,-
acqrel,graph,graph-simple,1,sorting,Random,316228,0,0,5028.858,5.2753987,0.10490252
acqrel,graph,graph-simple,1,sorting,Random,1000000,0,0,50498.004,16.679396,0.033029813
acqrel,graph,graph-simple,1,sorting,Random,3162278,0,0,timeout,-,-
acqrel,graph,graph-simple,1,sorting,Random,10000000,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-rotating,1,sorting,Random,100000,0,0,4839.19,7.648011,0.15804322
relaxed,in-kernel,in-kernel-rotating,1,sorting,Random,316228,0,0,17115.35,5.139468,0.030028416
relaxed,in-kernel,in-kernel-rotating,1,sorting,Random,1000000,0,0,89462.266,27.128527,0.03032399
relaxed,in-kernel,in-kernel-rotating,1,sorting,Random,3162278,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-rotating,1,sorting,Random,10000000,0,0,timeout,-,-
relaxed,on-host,on-host-rotating,1,sorting,Random,316228,0,0,6444.23,5.213679,0.0809046
relaxed,on-host,on-host-rotating,1,sorting,Random,1000000,0,0,56131.29,89.14121,0.15880841
relaxed,on-host,on-host-rotating,1,sorting,Random,3162278,0,0,timeout,-,-
relaxed,on-host,on-host-rotating,1,sorting,Random,10000000,0,0,timeout,-,-
relaxed,on-host,on-host-simple,1,sorting,Random,316228,0,0,8108.1475,11.064672,0.13646364
relaxed,on-host,on-host-simple,1,sorting,Random,1000000,0,0,60166.676,128.11913,0.21294034
relaxed,on-host,on-host-simple,1,sorting,Random,3162278,0,0,timeout,-,-
relaxed,on-host,on-host-simple,1,sorting,Random,10000000,0,0,timeout,-,-
relaxed,graph,graph-simple,1,sorting,Random,316228,0,0,5029.9624,6.1242213,0.12175481
relaxed,graph,graph-simple,1,sorting,Random,1000000,0,0,50485.227,30.404545,0.06022464
relaxed,graph,graph-simple,1,sorting,Random,3162278,0,0,timeout,-,-
relaxed,graph,graph-simple,1,sorting,Random,10000000,0,0,timeout,-,-
acqrel,on-host,on-host-simple,1,sorting,Random,316228,0,0,8117.0273,15.457789,0.19043659
acqrel,on-host,on-host-simple,1,sorting,Random,1000000,0,0,60178.113,85.82751,0.14262247
acqrel,on-host,on-host-simple,1,sorting,Random,3162278,0,0,timeout,-,-
acqrel,on-host,on-host-simple,1,sorting,Random,10000000,0,0,timeout,-,-
seqcons,graph,graph-simple,1,sorting,Random,316228,0,0,5030.35,6.0513043,0.12029589
seqcons,graph,graph-simple,1,sorting,Random,1000000,0,0,50479.93,18.782808,0.037208468
seqcons,graph,graph-simple,1,sorting,Random,3162278,0,0,timeout,-,-
seqcons,graph,graph-simple,1,sorting,Random,10000000,0,0,timeout,-,-
relaxed,graph,graph-simple,0,sorting,Random,3162278,0,0,timeout,-,-
relaxed,graph,graph-simple,0,sorting,Random,10000000,0,0,timeout,-,-
seqcons,on-host,on-host-simple,1,sorting,Random,1000,0,0,17.896427,0.2690072,1.5031335
seqcons,on-host,on-host-simple,1,sorting,Random,316228,0,0,8117.0117,18.430862,0.22706462
seqcons,on-host,on-host-simple,1,sorting,Random,1000000,0,0,60172.15,87.76092,0.14584973
seqcons,on-host,on-host-simple,1,sorting,Random,3162278,0,0,timeout,-,-
seqcons,on-host,on-host-simple,1,sorting,Random,10000000,0,0,timeout,-,-
acqrel,graph,graph-simple,0,sorting,Random,100000,0,0,2088.6492,6.1918216,0.296451
acqrel,graph,graph-simple,0,sorting,Random,316228,0,0,14251.261,5.6203966,0.03943789
acqrel,graph,graph-simple,0,sorting,Random,1000000,0,0,129752.67,98.08682,0.07559523
acqrel,graph,graph-simple,0,sorting,Random,3162278,0,0,timeout,-,-
acqrel,graph,graph-simple,0,sorting,Random,10000000,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,0,sorting,Random,3162278,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,0,sorting,Random,10000000,0,0,timeout,-,-
seqcons,on-host,on-host-simple,0,sorting,Random,100000,0,0,3515.1152,57.62925,1.6394696
seqcons,on-host,on-host-simple,0,sorting,Random,316228,0,0,21683.344,77.19111,0.35599265
seqcons,on-host,on-host-simple,0,sorting,Random,1000000,0,0,timeout,-,-
seqcons,on-host,on-host-simple,0,sorting,Random,3162278,0,0,timeout,-,-
seqcons,on-host,on-host-simple,0,sorting,Random,10000000,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,1000000,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,3162278,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,0,sorting,Random,10000000,0,0,timeout,-,-
acqrel,in-kernel,in-kernel-simple,1,sorting,Random,100000,0,0,4985.008,13.648054,0.273782
acqrel,in-kernel,in-kernel-simple,1,sorting,Random,316228,0,0,17610.283,6.2601476,0.03554825
acqrel,in-kernel,in-kernel-simple,1,sorting,Random,1000000,0,0,90785.695,65.2326,0.071853384
acqrel,in-kernel,in-kernel-simple,1,sorting,Random,3162278,0,0,timeout,-,-
acqrel,in-kernel,in-kernel-simple,1,sorting,Random,10000000,0,0,timeout,-,-
acqrel,in-kernel,in-kernel-simple,0,sorting,Random,100000,0,0,6063.759,7.541441,0.12436908
acqrel,in-kernel,in-kernel-simple,0,sorting,Random,316228,0,0,26610.078,3.7434728,0.014067876
acqrel,in-kernel,in-kernel-simple,0,sorting,Random,1000000,0,0,161299.69,66.86999,0.041456982
acqrel,in-kernel,in-kernel-simple,0,sorting,Random,3162278,0,0,timeout,-,-
acqrel,in-kernel,in-kernel-simple,0,sorting,Random,10000000,0,0,timeout,-,-
relaxed,graph,graph-shared,1,sorting,Random,316228,0,0,4487.0586,6.9610453,0.15513605
relaxed,graph,graph-shared,1,sorting,Random,1000000,0,0,51151.555,35.709995,0.06981214
relaxed,graph,graph-shared,1,sorting,Random,3162278,0,0,timeout,-,-
relaxed,graph,graph-shared,1,sorting,Random,10000000,0,0,timeout,-,-
relaxed,graph,graph-shared-banks,1,sorting,Random,316228,0,0,4520.467,5.4090075,0.11965595
relaxed,graph,graph-shared-banks,1,sorting,Random,1000000,0,0,51416.926,92.03734,0.17900202
relaxed,graph,graph-shared-banks,1,sorting,Random,3162278,0,0,timeout,-,-
relaxed,graph,graph-shared-banks,1,sorting,Random,10000000,0,0,timeout,-,-
acqrel,on-host,on-host-simple,0,sorting,Random,100000,0,0,2678.2004,29.84739,1.1144569
acqrel,on-host,on-host-simple,0,sorting,Random,316228,0,0,16793.166,69.30412,0.4126924
acqrel,on-host,on-host-simple,0,sorting,Random,1000000,0,0,136746.23,247.65155,0.181103
acqrel,on-host,on-host-simple,0,sorting,Random,3162278,0,0,timeout,-,-
