memorder,schedule,voting-strat,weak_non_racing,algorithm,problem_type,problem_size,runtime,standard_deviation
relaxed,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),7235,69.22725,5.8394523
relaxed,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),23124,196.87701,21.035841
relaxed,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),72421,693.369,5.918581
relaxed,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),229454,2094.9556,246.55624
relaxed,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),726711,16142.826,165.36415
relaxed,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
relaxed,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
relaxed,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
seqcons,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),2301,23.227097,2.3221414
seqcons,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),7235,75.68846,5.4109
seqcons,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),23124,210.88736,21.817287
seqcons,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),72421,694.6654,42.887943
seqcons,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),229454,2383.8132,260.70493
seqcons,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),726711,15191.2,85.45939
seqcons,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
seqcons,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
seqcons,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
relaxed,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),2301,9.755095,0.81149244
relaxed,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),7235,31.897701,1.6939927
relaxed,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),23124,88.5254,6.791597
relaxed,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),72421,295.28748,30.602142
relaxed,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),229454,1320.5413,175.3726
relaxed,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),726711,10966.664,1273.2201
relaxed,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
relaxed,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
relaxed,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
acqrel,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),2301,16.979565,1.8747326
acqrel,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),7235,54.577625,4.2819157
acqrel,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),23124,255.47311,5.0393205
acqrel,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),72421,1819.1467,8.670996
acqrel,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),229454,8812.281,934.18774
acqrel,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),726711,35492.04,4172.953
acqrel,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
acqrel,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
acqrel,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
acqrel,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),2301,12.984195,0.091712885
acqrel,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),7235,43.763905,2.6278841
acqrel,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),23124,222.38327,3.8632386
acqrel,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),72421,1610.5482,135.24507
acqrel,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),229454,8156.751,869.9509
acqrel,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),726711,32130.434,2157.0405
acqrel,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
acqrel,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
acqrel,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
relaxed,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),2301,20.632061,1.8411493
relaxed,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),7235,71.89356,1.0832787
relaxed,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),23124,197.97122,18.588669
relaxed,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),72421,644.2083,40.258266
relaxed,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),229454,2292.0452,217.01712
relaxed,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),726711,13433.302,1539.8671
relaxed,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
relaxed,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
relaxed,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
seqcons,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),2301,31.462994,0.41047427
seqcons,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),7235,95.06868,5.447876
seqcons,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),23124,250.90776,31.54608
seqcons,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),72421,907.7666,77.174225
seqcons,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),229454,3720.9348,349.24902
seqcons,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),726711,21925.64,2442.4497
seqcons,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
seqcons,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
seqcons,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
seqcons,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),2301,13.731218,0.11130317
seqcons,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),7235,45.913277,4.260224
seqcons,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),23124,225.48628,4.9673705
seqcons,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),72421,1636.4886,140.52856
seqcons,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),229454,8268.717,865.8372
seqcons,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),726711,29005.178,3161.1116
seqcons,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
seqcons,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
seqcons,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
seqcons,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),2301,21.885498,2.1408536
seqcons,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),7235,67.80418,2.0783162
seqcons,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),23124,179.51353,23.217644
seqcons,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),72421,660.222,57.91681
seqcons,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),229454,2840.3677,311.86285
seqcons,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),726711,20588.338,1439.7048
seqcons,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
seqcons,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
seqcons,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
acqrel,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),2301,28.050426,2.3743389
acqrel,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),7235,86.37386,5.4174347
acqrel,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),23124,240.46606,26.938417
acqrel,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),72421,801.3258,66.25648
acqrel,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),229454,3051.526,334.21494
acqrel,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),726711,18021.926,2082.0105
acqrel,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
acqrel,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
acqrel,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
acqrel,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),2301,12.393303,1.1881849
acqrel,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),7235,39.02536,3.3974285
acqrel,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),23124,115.51852,1.9070622
acqrel,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),72421,372.35,37.90895
acqrel,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),229454,1460.2135,170.37022
acqrel,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),726711,11424.021,62.77662
acqrel,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
acqrel,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
acqrel,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
relaxed,in-kernel,in-kernel-alternating,1,SCC_FB,Random Graph (p=1.3/n),2301,8.725241,0.23887125
relaxed,in-kernel,in-kernel-alternating,1,SCC_FB,Random Graph (p=1.3/n),7235,29.2963,0.512589
relaxed,in-kernel,in-kernel-alternating,1,SCC_FB,Random Graph (p=1.3/n),23124,189.43192,4.764438
relaxed,in-kernel,in-kernel-alternating,1,SCC_FB,Random Graph (p=1.3/n),72421,1457.1343,158.45514
relaxed,in-kernel,in-kernel-alternating,1,SCC_FB,Random Graph (p=1.3/n),229454,7364.5674,904.0173
relaxed,in-kernel,in-kernel-alternating,1,SCC_FB,Random Graph (p=1.3/n),726711,29116.068,3681.4983
relaxed,in-kernel,in-kernel-alternating,1,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
relaxed,in-kernel,in-kernel-alternating,1,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
relaxed,in-kernel,in-kernel-alternating,1,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
seqcons,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),2301,20.57795,1.8078437
seqcons,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),7235,64.05333,5.5299497
seqcons,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),23124,280.15228,4.1846204
seqcons,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),72421,1821.2468,153.49927
seqcons,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),229454,9327.835,989.5022
seqcons,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),726711,39867.344,3747.6758
seqcons,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
seqcons,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
seqcons,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
acqrel,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),2301,17.956623,2.0774033
acqrel,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),7235,61.134106,0.74721026
acqrel,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),23124,160.87009,11.799621
acqrel,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),72421,554.13715,47.328568
acqrel,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),229454,2184.4473,280.63043
acqrel,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),726711,16063.977,1615.5713
acqrel,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
acqrel,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
acqrel,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
relaxed,on-host,on-host-alternating,1,SCC_FB,Random Graph (p=1.3/n),2301,16.683975,1.7676713
relaxed,on-host,on-host-alternating,1,SCC_FB,Random Graph (p=1.3/n),7235,54.084064,3.5595717
relaxed,on-host,on-host-alternating,1,SCC_FB,Random Graph (p=1.3/n),23124,159.60458,11.606733
relaxed,on-host,on-host-alternating,1,SCC_FB,Random Graph (p=1.3/n),72421,547.06946,34.115055
relaxed,on-host,on-host-alternating,1,SCC_FB,Random Graph (p=1.3/n),229454,1966.3762,241.98566
relaxed,on-host,on-host-alternating,1,SCC_FB,Random Graph (p=1.3/n),726711,12777.465,1598.1144
relaxed,on-host,on-host-alternating,1,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
relaxed,on-host,on-host-alternating,1,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
relaxed,on-host,on-host-alternating,1,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
relaxed,graph,graph-shared-banks,1,SCC_FB,Random Graph (p=1.3/n),2301,10.2330265,0.8513842
relaxed,graph,graph-shared-banks,1,SCC_FB,Random Graph (p=1.3/n),7235,33.263065,1.0194259
relaxed,graph,graph-shared-banks,1,SCC_FB,Random Graph (p=1.3/n),23124,93.07185,5.5230184
relaxed,graph,graph-shared-banks,1,SCC_FB,Random Graph (p=1.3/n),72421,314.71454,28.537554
relaxed,graph,graph-shared-banks,1,SCC_FB,Random Graph (p=1.3/n),229454,1228.4539,102.06524
relaxed,graph,graph-shared-banks,1,SCC_FB,Random Graph (p=1.3/n),726711,11626.189,1161.622
relaxed,graph,graph-shared-banks,1,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
relaxed,graph,graph-shared-banks,1,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
relaxed,graph,graph-shared-banks,1,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
relaxed,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),2301,10.114822,0.5582385
relaxed,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),7235,33.01508,0.18037982
relaxed,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),23124,198.63338,15.487999
relaxed,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),72421,1459.2356,162.22496
relaxed,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),229454,7809.3267,902.33997
relaxed,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),726711,28769.074,3681.1658
relaxed,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
relaxed,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
relaxed,in-kernel,in-kernel-simple,1,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
