config,memorder,voting-strat,tpb,weak_non_racing,algorithm,problem_type,problem_size,runtime
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC_MP,random_0.01,999898,2.2073152
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC_MP,random_0.1,10001053,10.600374
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC_MP,random_0.1,100095,0.93804806
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC_MP,random_0.1,2500146,3.2459393
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC_MP,random_0.1,624033,1.505872
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC,random_0.005,124845,1.0028672
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC,random_0.005,30877,0.5212512
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC,random_0.005,500574,1.1081599
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC,random_0.005,5076,0.7967328
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC,random_0.01,250467,0.9957312
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC,random_0.01,62582,0.9147232
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC,random_0.01,9813,0.2277312
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC,random_0.01,999898,1.3161184
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC,random_0.1,10001053,4.587107
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC,random_0.1,100095,0.9375488
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC,random_0.1,2500146,1.8239809
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC,random_0.1,624033,1.1325376
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC_MP,random_0.005,124845,1.0932224
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC_MP,random_0.005,30877,0.5363456
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC_MP,random_0.005,500574,1.4015934
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC_MP,random_0.005,5076,0.24994561
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC_MP,random_0.01,250467,1.1480992
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC_MP,random_0.01,62582,0.9886177
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC_MP,random_0.01,9813,0.2385728
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC_MP,random_0.01,999898,1.7448416
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC_MP,random_0.1,10001053,6.1568737
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC_MP,random_0.1,100095,0.8572768
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC_MP,random_0.1,2500146,2.4705536
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SCC_MP,random_0.1,624033,1.2040896
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC,random_0.005,124845,1.0345151
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC,random_0.005,30877,0.5444832
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC,random_0.005,500574,1.192352
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC,random_0.005,5076,0.90949756
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC,random_0.01,250467,1.0361695
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC,random_0.01,62582,0.94200325
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC,random_0.01,9813,0.25683838
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC,random_0.01,999898,1.4903967
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC,random_0.1,10001053,7.1138144
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC,random_0.1,100095,0.96303356
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC,random_0.1,2500146,2.3633826
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC,random_0.1,624033,1.2452544
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC_MP,random_0.005,124845,1.164608
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC_MP,random_0.005,30877,0.5565088
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC_MP,random_0.005,500574,1.7091455
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC_MP,random_0.005,5076,0.3193824
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC_MP,random_0.01,250467,1.3096448
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC_MP,random_0.01,62582,0.9818943
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC_MP,random_0.01,9813,0.2602752
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC_MP,random_0.01,999898,2.2583425
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC_MP,random_0.1,10001053,11.480435
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC_MP,random_0.1,100095,0.952736
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC_MP,random_0.1,2500146,3.256253
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SCC_MP,random_0.1,624033,1.4720895
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC,random_0.005,124845,0.97400963
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC,random_0.005,30877,0.5056384
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC,random_0.005,500574,1.06832
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC,random_0.005,5076,0.7569248
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC,random_0.01,250467,0.96295357
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC,random_0.01,62582,0.8945087
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC,random_0.01,9813,0.2255712
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC,random_0.01,999898,1.2664737
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC,random_0.1,10001053,4.477533
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC,random_0.1,100095,0.90697604
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC,random_0.1,2500146,1.784
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC,random_0.1,624033,1.1020832
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC_MP,random_0.005,124845,1.0738336
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC_MP,random_0.005,30877,0.5240896
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC_MP,random_0.005,500574,1.3639326
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC_MP,random_0.005,5076,0.237632
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC_MP,random_0.01,250467,1.1370046
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC_MP,random_0.01,62582,0.89892167
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC_MP,random_0.01,9813,0.2209728
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC_MP,random_0.01,999898,1.7101696
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC_MP,random_0.1,10001053,6.772477
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC_MP,random_0.1,100095,0.83774406
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC_MP,random_0.1,2500146,2.281629
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SCC_MP,random_0.1,624033,1.1865952
relaxed-naive-128-1,relaxed,naive,128,1,SCC,random_0.005,124845,1.016608
relaxed-naive-128-1,relaxed,naive,128,1,SCC,random_0.005,30877,0.49907842
relaxed-naive-128-1,relaxed,naive,128,1,SCC,random_0.005,500574,1.0714495
relaxed-naive-128-1,relaxed,naive,128,1,SCC,random_0.005,5076,0.7513248
relaxed-naive-128-1,relaxed,naive,128,1,SCC,random_0.01,250467,0.99277765
relaxed-naive-128-1,relaxed,naive,128,1,SCC,random_0.01,62582,0.882864
relaxed-naive-128-1,relaxed,naive,128,1,SCC,random_0.01,9813,0.2263648
relaxed-naive-128-1,relaxed,naive,128,1,SCC,random_0.01,999898,1.1944704
relaxed-naive-128-1,relaxed,naive,128,1,SCC,random_0.1,10001053,2.5623841
relaxed-naive-128-1,relaxed,naive,128,1,SCC,random_0.1,100095,0.95113593
relaxed-naive-128-1,relaxed,naive,128,1,SCC,random_0.1,2500146,1.3988736
relaxed-naive-128-1,relaxed,naive,128,1,SCC,random_0.1,624033,1.0885793
relaxed-naive-128-1,relaxed,naive,128,1,SCC_MP,random_0.005,124845,1.0158912
relaxed-naive-128-1,relaxed,naive,128,1,SCC_MP,random_0.005,30877,0.4892544
relaxed-naive-128-1,relaxed,naive,128,1,SCC_MP,random_0.005,500574,1.249677
relaxed-naive-128-1,relaxed,naive,128,1,SCC_MP,random_0.005,5076,0.20907518
relaxed-naive-128-1,relaxed,naive,128,1,SCC_MP,random_0.01,250467,1.0479552
relaxed-naive-128-1,relaxed,naive,128,1,SCC_MP,random_0.01,62582,0.85133445
relaxed-naive-128-1,relaxed,naive,128,1,SCC_MP,random_0.01,9813,0.2398016
relaxed-naive-128-1,relaxed,naive,128,1,SCC_MP,random_0.01,999898,1.3787616
relaxed-naive-128-1,relaxed,naive,128,1,SCC_MP,random_0.1,10001053,3.2936351
relaxed-naive-128-1,relaxed,naive,128,1,SCC_MP,random_0.1,100095,0.8465249
relaxed-naive-128-1,relaxed,naive,128,1,SCC_MP,random_0.1,2500146,1.4432032
relaxed-naive-128-1,relaxed,naive,128,1,SCC_MP,random_0.1,624033,1.0297345
relaxed-naive-512-1,relaxed,naive,512,1,SCC,random_0.005,124845,0.97282875
relaxed-naive-512-1,relaxed,naive,512,1,SCC,random_0.005,30877,0.49170882
relaxed-naive-512-1,relaxed,naive,512,1,SCC,random_0.005,500574,1.0222145
relaxed-naive-512-1,relaxed,naive,512,1,SCC,random_0.005,5076,0.7498496
relaxed-naive-512-1,relaxed,naive,512,1,SCC,random_0.01,250467,0.9482688
relaxed-naive-512-1,relaxed,naive,512,1,SCC,random_0.01,62582,0.8583967
relaxed-naive-512-1,relaxed,naive,512,1,SCC,random_0.01,9813,0.23010242
relaxed-naive-512-1,relaxed,naive,512,1,SCC,random_0.01,999898,1.1370242
relaxed-naive-512-1,relaxed,naive,512,1,SCC,random_0.1,10001053,2.4771168
relaxed-naive-512-1,relaxed,naive,512,1,SCC,random_0.1,100095,0.9111168
relaxed-naive-512-1,relaxed,naive,512,1,SCC,random_0.1,2500146,1.3585184
relaxed-naive-512-1,relaxed,naive,512,1,SCC,random_0.1,624033,1.0446719
relaxed-naive-512-1,relaxed,naive,512,1,SCC_MP,random_0.005,124845,0.9579072
relaxed-naive-512-1,relaxed,naive,512,1,SCC_MP,random_0.005,30877,0.47674876
relaxed-naive-512-1,relaxed,naive,512,1,SCC_MP,random_0.005,500574,1.2091968
relaxed-naive-512-1,relaxed,naive,512,1,SCC_MP,random_0.005,5076,0.2304384
relaxed-naive-512-1,relaxed,naive,512,1,SCC_MP,random_0.01,250467,1.0043552
relaxed-naive-512-1,relaxed,naive,512,1,SCC_MP,random_0.01,62582,0.8069952
relaxed-naive-512-1,relaxed,naive,512,1,SCC_MP,random_0.01,9813,0.22441919
relaxed-naive-512-1,relaxed,naive,512,1,SCC_MP,random_0.01,999898,1.3198944
relaxed-naive-512-1,relaxed,naive,512,1,SCC_MP,random_0.1,10001053,3.272512
relaxed-naive-512-1,relaxed,naive,512,1,SCC_MP,random_0.1,100095,0.83012474
relaxed-naive-512-1,relaxed,naive,512,1,SCC_MP,random_0.1,2500146,1.515568
relaxed-naive-512-1,relaxed,naive,512,1,SCC_MP,random_0.1,624033,1.0588
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC,random_0.005,124845,0.669776
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC,random_0.005,30877,0.47881278
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC,random_0.005,500574,0.7290848
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC,random_0.005,5076,0.6978944
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC,random_0.01,250467,0.6645217
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC,random_0.01,62582,0.64312
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC,random_0.01,9813,0.2087744
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC,random_0.01,999898,0.8266655
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC,random_0.1,10001053,2.2076194
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC,random_0.1,100095,0.62832004
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC,random_0.1,2500146,1.073024
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC,random_0.1,624033,0.7612736
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC_MP,random_0.005,124845,0.68056
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC_MP,random_0.005,30877,0.47403836
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC_MP,random_0.005,500574,0.8909952
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC_MP,random_0.005,5076,0.2244608
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC_MP,random_0.01,250467,0.7178208
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC_MP,random_0.01,62582,0.602512
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC_MP,random_0.01,9813,0.2092096
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC_MP,random_0.01,999898,0.9941856
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC_MP,random_0.1,10001053,3.1496704
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC_MP,random_0.1,100095,0.5936896
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC_MP,random_0.1,2500146,1.2584417
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SCC_MP,random_0.1,624033,0.75579524
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC,random_0.005,124845,0.99479043
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC,random_0.005,30877,0.48793596
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC,random_0.005,500574,1.0727425
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC,random_0.005,5076,0.7118848
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC,random_0.01,250467,0.9819392
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC,random_0.01,62582,0.8627041
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC,random_0.01,9813,0.22128639
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC,random_0.01,999898,1.2447968
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC,random_0.1,10001053,3.600874
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC,random_0.1,100095,0.93267524
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC,random_0.1,2500146,1.6021343
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC,random_0.1,624033,1.0883584
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC_MP,random_0.005,124845,0.9837409
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC_MP,random_0.005,30877,0.45872322
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC_MP,random_0.005,500574,1.2361505
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC_MP,random_0.005,5076,0.19356799
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC_MP,random_0.01,250467,1.0172608
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC_MP,random_0.01,62582,0.8237184
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC_MP,random_0.01,9813,0.18451841
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC_MP,random_0.01,999898,1.3818816
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC_MP,random_0.1,10001053,4.057977
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC_MP,random_0.1,100095,0.78367364
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC_MP,random_0.1,2500146,1.7302558
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SCC_MP,random_0.1,624033,1.0155967
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC,random_0.005,124845,0.9824192
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC,random_0.005,30877,0.47799364
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC,random_0.005,500574,1.040128
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC,random_0.005,5076,0.70407677
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC,random_0.01,250467,0.960592
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC,random_0.01,62582,0.8520544
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC,random_0.01,9813,0.21416318
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC,random_0.01,999898,1.1664449
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC,random_0.1,10001053,2.5579584
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC,random_0.1,100095,0.9202496
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC,random_0.1,2500146,1.3748353
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC,random_0.1,624033,1.0596831
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC_MP,random_0.005,124845,0.95752954
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC_MP,random_0.005,30877,0.4478272
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC_MP,random_0.005,500574,1.2161856
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC_MP,random_0.005,5076,0.17799681
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC_MP,random_0.01,250467,0.9910944
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC_MP,random_0.01,62582,0.800032
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC_MP,random_0.01,9813,0.19627199
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC_MP,random_0.01,999898,1.313568
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC_MP,random_0.1,10001053,3.313123
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC_MP,random_0.1,100095,0.812432
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC_MP,random_0.1,2500146,1.5451391
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SCC_MP,random_0.1,624033,1.0031904
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC,random_0.005,124845,0.9587809
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC,random_0.005,30877,0.47296324
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC,random_0.005,500574,1.0144097
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC,random_0.005,5076,0.6862656
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC,random_0.01,250467,0.9373535
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC,random_0.01,62582,0.8346785
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC,random_0.01,9813,0.21168962
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC,random_0.01,999898,1.1307073
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC,random_0.1,10001053,2.4648094
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC,random_0.1,100095,0.901728
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC,random_0.1,2500146,1.3384161
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC,random_0.1,624033,1.0367233
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC_MP,random_0.005,124845,0.9366369
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC_MP,random_0.005,30877,0.46672645
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC_MP,random_0.005,500574,1.1805537
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC_MP,random_0.005,5076,0.2079264
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC_MP,random_0.01,250467,0.9789568
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC_MP,random_0.01,62582,0.79022723
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC_MP,random_0.01,9813,0.1934016
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC_MP,random_0.01,999898,1.3032287
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC_MP,random_0.1,10001053,3.2529092
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC_MP,random_0.1,100095,0.792512
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC_MP,random_0.1,2500146,1.4740033
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SCC_MP,random_0.1,624033,1.0031135
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC,random_0.005,124845,0.9680864
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC,random_0.005,30877,0.48046723
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC,random_0.005,500574,1.0418912
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC,random_0.005,5076,0.70922875
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC,random_0.01,250467,0.9509824
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC,random_0.01,62582,0.8454688
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC,random_0.01,9813,0.22106561
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC,random_0.01,999898,1.2119937
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC,random_0.1,10001053,3.5271745
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC,random_0.1,100095,0.913376
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC,random_0.1,2500146,1.5941248
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC,random_0.1,624033,1.067312
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC_MP,random_0.005,124845,0.95210564
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC_MP,random_0.005,30877,0.45384964
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC_MP,random_0.005,500574,1.194896
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC_MP,random_0.005,5076,0.230512
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC_MP,random_0.01,250467,1.017008
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC_MP,random_0.01,62582,0.811456
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC_MP,random_0.01,9813,0.23695359
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC_MP,random_0.01,999898,1.3680575
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC_MP,random_0.1,10001053,4.159667
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC_MP,random_0.1,100095,0.754336
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC_MP,random_0.1,2500146,1.8254688
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SCC_MP,random_0.1,624033,1.0488608
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC,random_0.005,124845,0.9544736
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC,random_0.005,30877,0.4736704
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC,random_0.005,500574,1.0083969
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC,random_0.005,5076,0.699072
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC,random_0.01,250467,0.93309116
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC,random_0.01,62582,0.83505917
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC,random_0.01,9813,0.2119648
