memorder,schedule,voting-strat,weak_non_racing,algorithm,problem_type,problem_size1,problem_size2,problem_size3,runtime,standard_deviation,relative_standard_deviation
seqcons,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,29.900793,0.24363916,0.8148251
seqcons,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,145.82492,0.8817084,0.6046349
seqcons,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
acqrel,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,0.62125444,0.00046544604,0.074920356
acqrel,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,1.2366208,0.0035085322,0.28371933
acqrel,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,1.1244287,0.0053219353,0.47330126
acqrel,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,2.3872895,0.005289668,0.22157633
acqrel,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,3.6523807,0.022368826,0.6124451
acqrel,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,7.568061,0.044141676,0.5832627
acqrel,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,15.560469,0.22243567,1.4294921
acqrel,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,103.46354,0.44844392,0.43343183
acqrel,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,0.44371206,0.00860657,1.9396745
relaxed,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,1.0911713,0.012935455,1.1854651
relaxed,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,1.829936,0.012584981,0.6877279
relaxed,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,8.5432,0.0653264,0.76465964
relaxed,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,11.756025,0.16879709,1.4358348
relaxed,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,12.539167,0.12195381,0.972583
relaxed,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,16.896358,0.1491748,0.88288134
relaxed,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,97.34233,1.0476037,1.0762057
relaxed,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
relaxed,in-kernel,in-kernel-alternating,1,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,0.3582304,0.007116747,1.9866395
relaxed,in-kernel,in-kernel-alternating,1,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,0.8570145,0.008052895,0.9396452
relaxed,in-kernel,in-kernel-alternating,1,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,1.6551807,0.018587125,1.1229665
relaxed,in-kernel,in-kernel-alternating,1,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,8.145546,0.06480642,0.7956056
relaxed,in-kernel,in-kernel-alternating,1,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,14.148503,0.1670291,1.1805425
relaxed,in-kernel,in-kernel-alternating,1,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,14.1074095,0.18629582,1.320553
relaxed,in-kernel,in-kernel-alternating,1,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,18.661152,0.22907123,1.22753
relaxed,in-kernel,in-kernel-alternating,1,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,100.0074,1.2446103,1.2445182
relaxed,in-kernel,in-kernel-alternating,1,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
seqcons,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,1.4526975,0.009927386,0.683376
seqcons,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,2.8630657,0.016180024,0.56512934
seqcons,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,2.5952766,0.019554108,0.75344986
seqcons,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,8.079258,0.09002297,1.114248
seqcons,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,13.950259,0.1318178,0.9449129
seqcons,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,24.869396,0.19507524,0.7843988
seqcons,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,130.10722,0.39141572,0.30084088
seqcons,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
acqrel,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,0.69772166,0.012352685,1.7704318
acqrel,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,1.5317537,0.007995985,0.5220151
acqrel,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,2.170608,0.020568438,0.94758874
acqrel,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,9.579927,0.067072734,0.7001382
acqrel,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,18.59763,0.1756033,0.94422406
acqrel,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,25.115871,0.52602786,2.0944042
acqrel,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,127.55449,1.9272097,1.5108913
acqrel,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
relaxed,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,0.515952,0.0011625605,0.2253234
relaxed,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,1.0112671,0.0026424797,0.26130384
relaxed,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,0.9214368,0.0059431093,0.6449829
relaxed,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,1.8828703,0.008809952,0.4679001
relaxed,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,2.5540383,0.023639988,0.9255926
relaxed,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,5.606266,0.028894512,0.5153968
relaxed,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,13.085584,0.20819286,1.5910094
relaxed,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,91.47636,0.84195966,0.92041236
relaxed,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
seqcons,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,0.6794592,0.0069753104,1.0265974
seqcons,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,1.355747,0.0014420802,0.10636795
seqcons,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,1.2397568,0.010352526,0.83504486
seqcons,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,2.6966465,0.0143099185,0.5306561
seqcons,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,4.1312923,0.007534496,0.18237625
seqcons,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,8.762655,0.06978335,0.79637223
seqcons,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,17.415432,0.1497503,0.8598713
seqcons,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,110.17908,1.194438,1.0840878
seqcons,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
acqrel,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,4.9586754,0.056918018,1.1478472
acqrel,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,5.7510915,0.14005993,2.4353626
acqrel,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,16.522488,0.2089695,1.2647581
acqrel,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,104.05817,0.76599634,0.7361232
acqrel,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
relaxed,on-host,on-host-alternating,1,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,1.731424,0.011033929,0.6372748
relaxed,on-host,on-host-alternating,1,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,1.5665634,0.015097763,0.9637506
relaxed,on-host,on-host-alternating,1,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,2.9506626,0.051387742,1.7415663
relaxed,on-host,on-host-alternating,1,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,3.8360736,0.03662664,0.95479506
relaxed,on-host,on-host-alternating,1,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,6.6183586,0.07654041,1.1564864
relaxed,on-host,on-host-alternating,1,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,13.74441,0.21544799,1.5675318
relaxed,on-host,on-host-alternating,1,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,92.90751,0.44210717,0.4758573
relaxed,on-host,on-host-alternating,1,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
acqrel,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,1.4627231,0.02039983,1.3946474
acqrel,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,2.863072,0.056657612,1.9789097
acqrel,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,2.5891938,0.02619454,1.0116872
acqrel,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,4.9715204,0.047873866,0.9629622
acqrel,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,11.409655,0.07913159,0.6935494
acqrel,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,20.180687,0.3121137,1.546596
acqrel,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,115.73712,1.6706138,1.4434553
acqrel,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
seqcons,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,0.8688224,0.0046852734,0.5392671
seqcons,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,1.7536929,0.005504457,0.31387803
seqcons,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,1.5934464,0.008511523,0.5341581
seqcons,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,3.5047295,0.020735687,0.5916487
seqcons,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,5.6430373,0.042195737,0.74774873
seqcons,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,12.36009,0.059916187,0.48475525
seqcons,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,24.220158,0.3913467,1.6157893
seqcons,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,131.32596,1.3069379,0.99518627
seqcons,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
relaxed,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,0.491712,0.0027316806,0.5555448
relaxed,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,0.96623677,0.006742726,0.6978337
relaxed,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,0.882864,0.006394681,0.72431105
relaxed,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,1.7628704,0.019842671,1.1255888
relaxed,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,2.3864703,0.038675673,1.6206224
relaxed,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,5.347286,0.069309704,1.296166
relaxed,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,12.030185,0.17612201,1.4640009
relaxed,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,87.68556,0.47735125,0.5443898
relaxed,graph,graph-simple,1,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
relaxed,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,2.8203487,0.067947514,2.4091885
relaxed,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,2.533955,0.060739983,2.3970428
relaxed,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,4.907786,0.08231513,1.6772356
relaxed,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,4.6528034,0.036471896,0.78386927
relaxed,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,7.343924,0.09747544,1.3272938
relaxed,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,14.256784,0.30370453,2.1302457
relaxed,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,93.333626,0.554283,0.5938728
relaxed,on-host,on-host-simple,0,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
